timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
7520,0.58614,0.38595,-0.55433,0.99996,0.59406,0.36007,-0.5311,0.9999,0.5997,0.35979,-0.53116,0.99992,0.60531,0.35997,-0.53116,0.99989,0.5773,0.36053,-0.53463,0.99988,0.57108,0.36095,-0.53472,0.99992,0.56448,0.36194,-0.53489,0.99988,0.61303,0.37399,-0.36122,0.99986,0.5544,0.37582,-0.37928,0.99987,0.59614,0.4151,-0.48902,0.99996,0.575,0.41357,-0.49414,0.99996,0.65453,0.51139,-0.22052,0.99991,0.52062,0.5278,-0.24427,0.99982,0.67418,0.70786,-0.12836,0.99694,0.51007,0.72816,-0.17501,0.99373,0.68737,0.87701,-0.28085,0.98895,0.51264,0.90884,-0.32325,0.96994,0.69618,0.9286,-0.32787,0.96906,0.50811,0.96446,-0.36567,0.92488,0.68805,0.92935,-0.37379,0.9747,0.51853,0.96393,-0.41631,0.93734,0.68262,0.91273,-0.30207,0.97345,0.52335,0.94633,-0.34451,0.93764,0.64279,0.85787,0.0023,0.99362,0.55985,0.87206,-0.00158,0.99137,0.64237,1.14713,-0.03945,0.63435,0.55389,1.13665,-0.01182,0.44932,0.64103,1.36142,0.31387,0.02413,0.55517,1.37174,0.29791,0.02624,0.64036,1.39251,0.3395,0.02871,0.55361,1.40894,0.32213,0.03469,0.63519,1.45137,0.16593,0.01332,0.57096,1.4527,0.10232,0.01839
7560,0.58572,0.38547,-0.56005,0.99996,0.59385,0.35966,-0.53759,0.9999,0.59951,0.35947,-0.53763,0.99993,0.60499,0.35975,-0.53764,0.99989,0.57701,0.3599,-0.54122,0.99989,0.57073,0.36039,-0.54131,0.99992,0.56419,0.36136,-0.54147,0.99989,0.61297,0.37392,-0.36686,0.99986,0.55435,0.37533,-0.38522,0.99988,0.59573,0.41478,-0.49439,0.99996,0.57438,0.41295,-0.49964,0.99996,0.65436,0.5115,-0.22119,0.99991,0.52053,0.52721,-0.24862,0.99982,0.67411,0.70783,-0.13003,0.99698,0.50875,0.72759,-0.18228,0.99392,0.68693,0.87729,-0.28381,0.98884,0.51093,0.90581,-0.32373,0.97038,0.69484,0.92881,-0.33201,0.96887,0.50538,0.96047,-0.36602,0.92582,0.68688,0.92936,-0.37745,0.97451,0.51573,0.96115,-0.41667,0.93802,0.68174,0.91273,-0.30499,0.97343,0.52038,0.94387,-0.34476,0.93841,0.64074,0.85787,0.00304,0.99387,0.55778,0.87066,-0.00236,0.99168,0.64072,1.14652,-0.02282,0.63666,0.55041,1.13623,0.0444,0.45566,0.6397,1.36059,0.33763,0.02439,0.55072,1.3696,0.37104,0.02612,0.63905,1.39201,0.36464,0.02878,0.54908,1.40575,0.39697,0.03407,0.6343,1.4489,0.19633,0.01323,0.56668,1.45154,0.19735,0.01807
7600,0.58528,0.38532,-0.55573,0.99996,0.59358,0.35947,-0.53383,0.9999,0.59926,0.3593,-0.53387,0.99993,0.60466,0.35958,-0.53388,0.9999,0.57665,0.35962,-0.53744,0.99989,0.57024,0.36013,-0.53752,0.99992,0.56367,0.36108,-0.53767,0.99989,0.61284,0.37377,-0.36594,0.99987,0.55425,0.37505,-0.38445,0.99988,0.59543,0.4146,-0.49092,0.99996,0.57381,0.41278,-0.49614,0.99996,0.65411,0.51151,-0.22353,0.99992,0.52033,0.5262,-0.25024,0.99983,0.67406,0.70747,-0.13097,0.99707,0.50684,0.72718,-0.18242,0.99417,0.68639,0.87742,-0.28374,0.98907,0.509,0.90464,-0.32465,0.9714,0.69357,0.9289,-0.33203,0.96965,0.5029,0.95844,-0.36688,0.92827,0.68559,0.92936,-0.37776,0.97514,0.51314,0.95944,-0.41759,0.94,0.68073,0.91274,-0.30495,0.97421,0.51768,0.94251,-0.34571,0.94043,0.63754,0.85785,0.00405,0.9942,0.55468,0.86937,-0.0034,0.9921,0.63865,1.14479,-0.01896,0.6419,0.54935,1.13436,0.05084,0.46534,0.63853,1.35754,0.34692,0.02483,0.55087,1.36501,0.38019,0.02632,0.63798,1.3886,0.37494,0.02932,0.54927,1.40012,0.40661,0.03404,0.63349,1.44492,0.21067,0.01317,0.56699,1.4473,0.21125,0.01783
7640,0.58383,0.38495,-0.53615,0.99996,0.5925,0.35922,-0.51454,0.99991,0.59806,0.35908,-0.51459,0.99993,0.60348,0.35932,-0.51459,0.9999,0.57525,0.35947,-0.51778,0.9999,0.56857,0.36005,-0.51784,0.99993,0.5623,0.36101,-0.51798,0.9999,0.61215,0.37349,-0.34904,0.99987,0.5537,0.37501,-0.36545,0.99989,0.59439,0.41386,-0.47214,0.99996,0.57245,0.41242,-0.47668,0.99996,0.65341,0.5115,-0.20878,0.99992,0.51989,0.52468,-0.23907,0.99983,0.67252,0.7064,-0.11488,0.9972,0.50484,0.72617,-0.17492,0.99452,0.68332,0.87643,-0.26837,0.98936,0.50539,0.90197,-0.31765,0.9731,0.69045,0.92881,-0.31702,0.97073,0.49931,0.95585,-0.36115,0.93238,0.68258,0.9291,-0.36293,0.97602,0.50915,0.95656,-0.41167,0.94343,0.67772,0.91234,-0.28988,0.97527,0.5136,0.93994,-0.33891,0.94395,0.63571,0.85794,0.0052,0.99464,0.55227,0.86873,-0.00451,0.99266,0.63571,1.14479,-0.01842,0.65109,0.54668,1.13422,0.06303,0.47684,0.63455,1.3578,0.3442,0.02418,0.54825,1.36469,0.40202,0.02515,0.63437,1.38909,0.37172,0.02867,0.54641,1.39965,0.42945,0.03263,0.62811,1.44515,0.20494,0.01258,0.5648,1.4473,0.23433,0.01681
7680,0.58275,0.38489,-0.51821,0.99996,0.59163,0.35918,-0.49704,0.9999,0.59714,0.35905,-0.49711,0.99993,0.60259,0.35927,-0.49711,0.9999,0.57412,0.35945,-0.49998,0.9999,0.56729,0.36005,-0.50003,0.99993,0.56124,0.36101,-0.50017,0.9999,0.61162,0.37343,-0.33404,0.99987,0.55319,0.37501,-0.34892,0.99989,0.59356,0.41359,-0.45495,0.99996,0.57146,0.41229,-0.45907,0.99996,0.65242,0.51164,-0.19414,0.99992,0.5194,0.5224,-0.2264,0.99984,0.6706,0.70667,-0.10146,0.99721,0.50232,0.72489,-0.16507,0.99482,0.68006,0.876,-0.25424,0.98921,0.50235,0.89987,-0.30622,0.97451,0.68744,0.92873,-0.30226,0.97093,0.49682,0.95392,-0.34985,0.93587,0.6794,0.92862,-0.34771,0.97614,0.50671,0.95475,-0.39898,0.94628,0.67447,0.91171,-0.27578,0.97566,0.51095,0.93835,-0.3271,0.94691,0.63298,0.85825,0.00686,0.99503,0.54887,0.86724,-0.00615,0.99318,0.63198,1.14481,-0.01089,0.66094,0.54302,1.13401,0.0554,0.49628,0.63172,1.35823,0.34532,0.02368,0.5439,1.36483,0.38293,0.02445,0.63178,1.38981,0.37234,0.0282,0.54174,1.39989,0.40902,0.03161,0.62481,1.44535,0.20708,0.01202,0.56033,1.44738,0.21144,0.01595
7720,0.58208,0.38485,-0.53262,0.99996,0.59111,0.35916,-0.51095,0.99991,0.59656,0.35904,-0.511,0.99993,0.602,0.35925,-0.51101,0.9999,0.57341,0.35945,-0.51428,0.9999,0.56648,0.36005,-0.51436,0.99993,0.5605,0.361,-0.5145,0.9999,0.61109,0.37342,-0.34552,0.99988,0.55262,0.37501,-0.36213,0.9999,0.59308,0.4134,-0.46841,0.99996,0.57088,0.41214,-0.47311,0.99996,0.65139,0.51165,-0.20257,0.99991,0.51838,0.52151,-0.23293,0.99984,0.66882,0.70668,-0.10392,0.99724,0.50044,0.72462,-0.16629,0.99507,0.67794,0.876,-0.25232,0.98916,0.49996,0.89891,-0.30908,0.97566,0.68566,0.92871,-0.29933,0.97113,0.49451,0.95285,-0.35563,0.93847,0.67749,0.92858,-0.34601,0.97629,0.50451,0.95377,-0.40451,0.94845,0.67246,0.91162,-0.27401,0.97595,0.50895,0.9374,-0.32998,0.94914,0.63065,0.85856,0.00704,0.99534,0.54659,0.8657,-0.0063,0.99356,0.62826,1.14481,-0.01277,0.67046,0.54079,1.13379,0.07338,0.50552,0.62654,1.35825,0.34488,0.02336,0.54317,1.36439,0.42338,0.0236,0.62641,1.38983,0.37198,0.02809,0.54129,1.39938,0.45193,0.03066,0.61902,1.44549,0.20432,0.0117,0.55993,1.44741,0.25333,0.01522
7760,0.58165,0.3847,-0.53905,0.99996,0.59088,0.35903,-0.51735,0.99991,0.59633,0.35895,-0.5174,0.99994,0.60177,0.35918,-0.51741,0.9999,0.57311,0.35934,-0.52074,0.9999,0.56615,0.35997,-0.52082,0.99993,0.56018,0.36087,-0.52097,0.9999,0.6109,0.37335,-0.35067,0.99988,0.55233,0.37495,-0.36769,0.9999,0.59273,0.41311,-0.47426,0.99996,0.57047,0.41182,-0.47907,0.99996,0.6506,0.51165,-0.20666,0.99991,0.51751,0.5208,-0.23472,0.99984,0.66675,0.70655,-0.10787,0.99723,0.49879,0.72431,-0.17209,0.9953,0.67644,0.87592,-0.2561,0.98905,0.49824,0.89832,-0.31554,0.97676,0.68424,0.92858,-0.3032,0.97113,0.49267,0.95242,-0.36277,0.94091,0.6761,0.92842,-0.34978,0.97628,0.50275,0.95336,-0.41154,0.95048,0.67107,0.91143,-0.27772,0.9761,0.50749,0.9368,-0.33637,0.95124,0.62895,0.85868,0.00707,0.99562,0.54493,0.86475,-0.00633,0.9939,0.62637,1.14435,-0.01398,0.6763,0.53942,1.13301,0.08222,0.51013,0.62465,1.35746,0.34475,0.02276,0.5429,1.36109,0.44538,0.02264,0.62446,1.3889,0.37211,0.02751,0.54111,1.39573,0.47564,0.02954,0.617,1.44484,0.2032,0.01127,0.56007,1.44473,0.28018,0.01448
7800,0.57955,0.38513,-0.54189,0.99996,0.58966,0.35944,-0.52046,0.99991,0.595,0.35943,-0.52051,0.99994,0.60055,0.35971,-0.52052,0.9999,0.57141,0.35968,-0.52356,0.9999,0.56456,0.36017,-0.52363,0.99993,0.55884,0.36095,-0.52379,0.9999,0.61018,0.37403,-0.35308,0.99988,0.55145,0.37494,-0.36711,0.9999,0.59112,0.41336,-0.47654,0.99996,0.5686,0.41189,-0.48059,0.99996,0.64914,0.51186,-0.20674,0.99991,0.51604,0.51886,-0.23351,0.99984,0.66346,0.70777,-0.10655,0.99699,0.49658,0.72272,-0.16736,0.99538,0.67255,0.87603,-0.25265,0.988,0.49471,0.89567,-0.30967,0.97699,0.68088,0.92827,-0.29822,0.96897,0.48884,0.95068,-0.35419,0.94118,0.67366,0.92826,-0.34502,0.97451,0.49934,0.95167,-0.40389,0.95073,0.66873,0.91142,-0.27431,0.97447,0.50427,0.93482,-0.33077,0.95156,0.6263,0.8593,0.00652,0.99576,0.54179,0.86414,-0.00578,0.99406,0.62285,1.14436,-0.0333,0.68452,0.53504,1.13291,0.07691,0.51723,0.62014,1.35577,0.34428,0.02314,0.53721,1.36,0.45068,0.02274,0.61924,1.38644,0.3714,0.02844,0.53566,1.3947,0.48209,0.02994,0.61276,1.44463,0.2025,0.01142,0.55383,1.44418,0.28576,0.01438
7840,0.5774,0.38538,-0.56692,0.99996,0.58824,0.35974,-0.54723,0.99991,0.59359,0.35971,-0.54727,0.99994,0.59912,0.35999,-0.54729,0.9999,0.5695,0.36004,-0.54933,0.9999,0.56277,0.36039,-0.54942,0.99993,0.55709,0.36107,-0.54957,0.9999,0.6091,0.37434,-0.37936,0.99988,0.55041,0.37494,-0.38946,0.9999,0.5895,0.41342,-0.50072,0.99996,0.56656,0.41191,-0.50364,0.99996,0.64786,0.51306,-0.22882,0.99991,0.51434,0.51771,-0.25296,0.99984,0.66115,0.70973,-0.12963,0.99699,0.49469,0.72046,-0.18261,0.99549,0.67137,0.87643,-0.27591,0.98786,0.49255,0.89448,-0.32286,0.97741,0.67951,0.92834,-0.32146,0.96848,0.48656,0.9502,-0.36662,0.94185,0.67234,0.92825,-0.369,0.97413,0.49696,0.95122,-0.4174,0.9513,0.66747,0.91141,-0.29776,0.97428,0.50204,0.93404,-0.34445,0.95222,0.62351,0.85932,0.00628,0.99592,0.539,0.86292,-0.00554,0.99424,0.62141,1.14438,-0.03383,0.67966,0.53311,1.13214,0.08011,0.51225,0.61888,1.35576,0.34375,0.02216,0.53578,1.3597,0.44984,0.02187,0.61811,1.38646,0.37139,0.02746,0.5341,1.39478,0.4805,0.0289,0.61147,1.44466,0.20178,0.01097,0.55255,1.44385,0.2827,0.01385
7880,0.57567,0.38545,-0.56909,0.99996,0.58691,0.35992,-0.54954,0.99991,0.59222,0.35993,-0.54959,0.99994,0.59767,0.36025,-0.54962,0.9999,0.56799,0.36015,-0.55194,0.9999,0.56131,0.36042,-0.55201,0.99993,0.55551,0.36107,-0.55217,0.9999,0.60776,0.37472,-0.38132,0.99988,0.54928,0.3749,-0.3926,0.9999,0.58809,0.41342,-0.50265,0.99996,0.56493,0.41188,-0.50588,0.99996,0.64619,0.51356,-0.22882,0.99991,0.51233,0.5172,-0.25751,0.99984,0.65984,0.70982,-0.12886,0.99681,0.49286,0.72047,-0.18758,0.99552,0.67005,0.87668,-0.27524,0.98669,0.49086,0.89413,-0.33064,0.97728,0.67747,0.9281,-0.32104,0.96542,0.48444,0.94931,-0.37501,0.94117,0.67114,0.92781,-0.36839,0.97162,0.49511,0.95039,-0.42659,0.95075,0.66661,0.91115,-0.29702,0.97196,0.50023,0.93325,-0.35257,0.9516,0.62113,0.86004,0.00589,0.99584,0.5367,0.86288,-0.00515,0.99413,0.61897,1.14452,-0.03336,0.67464,0.5321,1.13198,0.08158,0.50731,0.61575,1.35579,0.34072,0.022,0.53412,1.3598,0.44607,0.02175,0.61458,1.38649,0.36856,0.02707,0.5324,1.39496,0.476,0.02865,0.60881,1.44473,0.19436,0.01094,0.55073,1.44394,0.2755,0.01389
7920,0.57386,0.38546,-0.56668,0.99997,0.58539,0.36007,-0.54658,0.99991,0.59073,0.3601,-0.54663,0.99994,0.59598,0.36049,-0.54666,0.9999,0.56629,0.36024,-0.54918,0.9999,0.55965,0.36046,-0.54926,0.99993,0.55366,0.36108,-0.54941,0.9999,0.60599,0.37497,-0.37834,0.99988,0.54802,0.37488,-0.39085,0.99991,0.58661,0.41342,-0.50047,0.99996,0.56326,0.41182,-0.50401,0.99996,0.64432,0.51366,-0.22739,0.99991,0.5103,0.51704,-0.25629,0.99984,0.6594,0.70985,-0.12227,0.99676,0.49124,0.7205,-0.18686,0.99561,0.67075,0.87474,-0.26409,0.98637,0.48882,0.89428,-0.33056,0.97778,0.67789,0.92568,-0.30841,0.96462,0.48238,0.94918,-0.3747,0.94205,0.67088,0.92558,-0.35567,0.971,0.49279,0.95035,-0.42608,0.95156,0.6664,0.90949,-0.28575,0.97139,0.49788,0.93318,-0.35227,0.95239,0.61922,0.86026,0.00583,0.9959,0.53476,0.86291,-0.00509,0.99419,0.6186,1.1444,-0.03301,0.67942,0.53176,1.13179,0.083,0.5082,0.6168,1.35568,0.33094,0.02211,0.53396,1.3599,0.44244,0.0217,0.61592,1.38648,0.35835,0.02741,0.53227,1.39511,0.47195,0.02858,0.61002,1.44459,0.18588,0.01105,0.55018,1.44391,0.27508,0.01383
7960,0.57184,0.38546,-0.5664,0.99997,0.58351,0.36021,-0.54685,0.99991,0.58908,0.36023,-0.54689,0.99994,0.59409,0.36066,-0.54693,0.9999,0.56418,0.3603,-0.54967,0.9999,0.55763,0.3605,-0.54973,0.99994,0.55161,0.3611,-0.54988,0.9999,0.60396,0.37511,-0.37996,0.99989,0.54659,0.37488,-0.39325,0.99991,0.58498,0.4134,-0.50037,0.99996,0.56128,0.41171,-0.50408,0.99996,0.64251,0.51381,-0.22683,0.9999,0.50888,0.51709,-0.25996,0.99985,0.65919,0.71023,-0.12191,0.9965,0.48986,0.72062,-0.19498,0.99551,0.67138,0.87292,-0.26011,0.98497,0.48771,0.89435,-0.33684,0.97694,0.67829,0.9225,-0.30293,0.96095,0.48162,0.94927,-0.37973,0.93968,0.6713,0.92181,-0.35008,0.96805,0.492,0.95041,-0.43031,0.94963,0.66671,0.90639,-0.28176,0.96847,0.49696,0.93325,-0.35821,0.9503,0.618,0.8603,0.00562,0.99563,0.53397,0.86294,-0.0049,0.99381,0.61814,1.14421,-0.03795,0.67655,0.53182,1.13135,0.07926,0.49914,0.61687,1.35471,0.31632,0.02304,0.53427,1.35869,0.43556,0.02225,0.61596,1.38529,0.34302,0.02847,0.53269,1.39372,0.46501,0.02892,0.61037,1.44361,0.17123,0.0117,0.55016,1.44256,0.26556,0.01427
8000,0.57108,0.38546,-0.55185,0.99997,0.58249,0.36032,-0.53244,0.99991,0.58808,0.36032,-0.53248,0.99994,0.59292,0.36076,-0.53255,0.99991,0.56321,0.36038,-0.53621,0.99991,0.55664,0.36057,-0.53625,0.99994,0.55053,0.36114,-0.5364,0.99991,0.60263,0.37521,-0.36668,0.99989,0.54538,0.37492,-0.3838,0.99991,0.58413,0.41337,-0.48598,0.99996,0.56057,0.41166,-0.49074,0.99996,0.64127,0.51462,-0.20696,0.9999,0.50764,0.51716,-0.25542,0.99985,0.65907,0.71006,-0.08997,0.99603,0.48879,0.72069,-0.19475,0.99524,0.67751,0.86443,-0.21773,0.98331,0.48661,0.89439,-0.33588,0.97486,0.68095,0.91498,-0.25668,0.95645,0.48066,0.94934,-0.37774,0.9343,0.67503,0.91345,-0.30491,0.96441,0.49118,0.95044,-0.42684,0.94509,0.67115,0.89883,-0.23947,0.96455,0.49609,0.93331,-0.35664,0.94532,0.61737,0.86027,0.00559,0.99506,0.53372,0.86375,-0.00487,0.99294,0.61809,1.14357,-0.0376,0.67548,0.53251,1.13133,0.08905,0.48849,0.61765,1.35319,0.2993,0.02621,0.53493,1.35828,0.44169,0.02422,0.61674,1.38362,0.32402,0.03139,0.53327,1.393,0.47067,0.03065,0.6112,1.44218,0.15091,0.0136,0.55097,1.44226,0.27535,0.01578
8040,0.56966,0.38529,-0.54988,0.99997,0.5806,0.36031,-0.52951,0.99992,0.58635,0.3603,-0.52954,0.99994,0.5909,0.36075,-0.52959,0.99991,0.56116,0.36038,-0.53366,0.99991,0.55457,0.36057,-0.53369,0.99994,0.54872,0.36113,-0.53383,0.99991,0.59995,0.37523,-0.35959,0.99989,0.54302,0.37492,-0.37866,0.99992,0.58262,0.4133,-0.48284,0.99996,0.5586,0.4115,-0.48809,0.99997,0.63757,0.51446,-0.19293,0.99991,0.50517,0.51821,-0.24838,0.99986,0.65916,0.70153,-0.06419,0.99614,0.48729,0.7212,-0.18373,0.99536,0.70157,0.83249,-0.19246,0.98376,0.48467,0.8945,-0.32888,0.97523,0.70406,0.88134,-0.22919,0.95704,0.4784,0.9494,-0.36885,0.93522,0.7002,0.8814,-0.27802,0.96499,0.4893,0.95049,-0.41916,0.94597,0.69792,0.86774,-0.21447,0.96511,0.49435,0.93335,-0.34965,0.946,0.61666,0.86107,0.00559,0.99504,0.5334,0.8661,-0.00484,0.99272,0.61877,1.14374,-0.08883,0.67036,0.53283,1.13365,0.07177,0.47295,0.61822,1.35324,0.24798,0.02603,0.53518,1.35912,0.40873,0.02364,0.61722,1.38368,0.27306,0.03146,0.53324,1.39341,0.43576,0.03037,0.61167,1.44257,0.09983,0.01352,0.55156,1.4428,0.24046,0.01543
8080,0.5683,0.38522,-0.52022,0.99997,0.57886,0.36033,-0.49862,0.99992,0.5847,0.36032,-0.49865,0.99995,0.58916,0.36078,-0.49867,0.99992,0.55947,0.36039,-0.5031,0.99992,0.5529,0.3606,-0.50316,0.99995,0.54721,0.36114,-0.50329,0.99992,0.59799,0.37544,-0.33119,0.9999,0.54102,0.37499,-0.35213,0.99992,0.58112,0.4133,-0.45472,0.99997,0.55697,0.41143,-0.46064,0.99997,0.63418,0.51431,-0.17038,0.99992,0.50354,0.51857,-0.22359,0.99986,0.66099,0.68815,-0.04654,0.99638,0.4859,0.72123,-0.15448,0.99551,0.72264,0.80438,-0.18429,0.98492,0.48348,0.89436,-0.29855,0.97626,0.73258,0.85769,-0.2217,0.95982,0.4767,0.94941,-0.33678,0.93793,0.72551,0.85957,-0.27036,0.96729,0.48753,0.9505,-0.38742,0.94829,0.72114,0.84273,-0.20641,0.96742,0.49288,0.9332,-0.31927,0.94831,0.61593,0.86111,0.00559,0.99519,0.53241,0.86624,-0.00482,0.99278,0.61859,1.14297,-0.08752,0.66589,0.53028,1.13363,0.05054,0.46314,0.61862,1.35311,0.24452,0.02531,0.53194,1.35911,0.37184,0.02287,0.61767,1.3836,0.26921,0.03132,0.52957,1.3934,0.3969,0.02981,0.61157,1.44229,0.10311,0.01305,0.55006,1.44255,0.20642,0.01479
8120,0.5667,0.38525,-0.52179,0.99997,0.57711,0.3605,-0.49937,0.99993,0.58304,0.36048,-0.49953,0.99995,0.58756,0.36089,-0.49956,0.99992,0.55763,0.36065,-0.50479,0.99992,0.55111,0.3609,-0.50489,0.99995,0.54563,0.36139,-0.50496,0.99992,0.59652,0.37568,-0.34141,0.9999,0.53932,0.37531,-0.36533,0.99993,0.57963,0.41337,-0.45929,0.99997,0.55549,0.41144,-0.46674,0.99997,0.63331,0.5145,-0.17581,0.99992,0.50217,0.51897,-0.23722,0.99986,0.66904,0.68023,-0.06608,0.99665,0.48449,0.72118,-0.16823,0.99556,0.74622,0.78283,-0.20409,0.9861,0.48184,0.89405,-0.3123,0.97704,0.75934,0.84134,-0.2473,0.96262,0.47455,0.94943,-0.34548,0.94008,0.75322,0.8407,-0.29319,0.96958,0.48557,0.95054,-0.39817,0.95009,0.7487,0.819,-0.22322,0.96981,0.49121,0.93311,-0.33379,0.95021,0.614,0.86109,0.00571,0.99522,0.5303,0.86617,-0.00492,0.99272,0.617,1.14286,-0.07347,0.64991,0.52557,1.13343,0.03367,0.45548,0.61774,1.35315,0.26447,0.02389,0.52783,1.35893,0.34613,0.02203,0.61737,1.38363,0.28931,0.03027,0.5257,1.39313,0.37002,0.02878,0.6105,1.44233,0.12343,0.0123,0.54633,1.44233,0.1798,0.01418
8160,0.56523,0.38527,-0.52852,0.99997,0.57557,0.3606,-0.50541,0.99992,0.58154,0.36055,-0.5056,0.99994,0.58615,0.36094,-0.50561,0.99991,0.55592,0.36085,-0.50716,0.99992,0.54939,0.36113,-0.50726,0.99994,0.54415,0.36155,-0.50733,0.99991,0.59503,0.37572,-0.34677,0.99989,0.5379,0.37546,-0.37772,0.99992,0.57821,0.41338,-0.46238,0.99997,0.55403,0.41144,-0.46917,0.99997,0.63144,0.51444,-0.1862,0.99992,0.50104,0.51933,-0.25565,0.99986,0.67561,0.67386,-0.06441,0.99681,0.48345,0.72118,-0.19994,0.99539,0.76424,0.75058,-0.18571,0.98712,0.48057,0.89371,-0.33966,0.97708,0.78721,0.79837,-0.21609,0.96493,0.47305,0.94931,-0.372,0.9403,0.78439,0.79916,-0.26818,0.97149,0.48393,0.95057,-0.42522,0.95026,0.7763,0.78284,-0.20943,0.9718,0.48969,0.93306,-0.36173,0.95045,0.61204,0.86038,0.00713,0.99492,0.52853,0.86556,-0.0063,0.99223,0.6163,1.13948,-0.05634,0.6169,0.52225,1.13014,0.01059,0.43693,0.61793,1.35196,0.26317,0.02232,0.52523,1.3565,0.28998,0.02101,0.61767,1.38281,0.28459,0.02868,0.52351,1.39036,0.3103,0.02727,0.61071,1.43961,0.11714,0.01155,0.54318,1.43903,0.11713,0.01366
8200,0.56304,0.38536,-0.56075,0.99997,0.57324,0.36062,-0.53947,0.99991,0.57937,0.36056,-0.53946,0.99994,0.58409,0.36092,-0.53948,0.9999,0.55347,0.3612,-0.54238,0.99992,0.54693,0.36151,-0.54248,0.99994,0.54217,0.36188,-0.54258,0.99991,0.59294,0.37562,-0.37337,0.99989,0.53554,0.37591,-0.39128,0.99993,0.57641,0.4134,-0.49544,0.99996,0.55206,0.41146,-0.49981,0.99997,0.63226,0.51448,-0.18793,0.99993,0.49825,0.52049,-0.27491,0.99986,0.70251,0.66129,-0.0612,0.99709,0.48074,0.72159,-0.26211,0.99561,0.80631,0.69531,-0.14483,0.98825,0.47777,0.89407,-0.44222,0.97859,0.84079,0.71581,-0.15916,0.96776,0.47083,0.95041,-0.47305,0.94396,0.84491,0.70793,-0.20953,0.97382,0.48177,0.95198,-0.52037,0.95338,0.8329,0.70379,-0.16703,0.97421,0.4877,0.9339,-0.46268,0.95374,0.60993,0.86224,0.00788,0.99499,0.52561,0.86777,-0.00702,0.99243,0.61376,1.14041,-0.07559,0.57151,0.5196,1.12993,-0.0613,0.40923,0.61432,1.36342,0.23774,0.02017,0.52305,1.35872,0.20523,0.01905,0.61611,1.39547,0.25831,0.02603,0.52063,1.39461,0.2239,0.02487,0.60228,1.45165,0.08378,0.01043,0.54084,1.43972,0.02376,0.01245
