timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
4000,0.51204,0.38009,-0.57569,0.99995,0.52197,0.35562,-0.55553,0.99985,0.52867,0.3556,-0.55565,0.99992,0.53503,0.3558,-0.55562,0.99986,0.50431,0.35646,-0.55304,0.99979,0.4987,0.35695,-0.55321,0.99985,0.49321,0.3575,-0.55341,0.99973,0.54442,0.36987,-0.39226,0.99989,0.48802,0.37327,-0.38001,0.99974,0.52551,0.40774,-0.51172,0.99995,0.50351,0.40658,-0.50817,0.9999,0.58799,0.51905,-0.23917,0.99991,0.45796,0.51514,-0.24301,0.99971,0.59794,0.7267,-0.14893,0.99825,0.4375,0.70922,-0.15778,0.99734,0.59194,0.90632,-0.28503,0.99344,0.39879,0.8748,-0.29299,0.98806,0.59667,0.95808,-0.32985,0.98518,0.38694,0.9279,-0.3333,0.96492,0.58647,0.95998,-0.37472,0.98742,0.39314,0.93271,-0.3918,0.97227,0.58256,0.94237,-0.30486,0.98739,0.39948,0.91573,-0.31807,0.97521,0.55897,0.86092,0.00656,0.99834,0.47563,0.85955,-0.0061,0.99757,0.56052,1.14285,-0.04121,0.89916,0.48759,1.13147,0.00801,0.70742,0.56608,1.36682,0.3516,0.04901,0.48663,1.3675,0.38514,0.029,0.56835,1.40011,0.38211,0.06779,0.48377,1.40401,0.41638,0.0429,0.55976,1.44392,0.21079,0.02456,0.50057,1.44611,0.21239,0.01965
4040,0.51209,0.37998,-0.56068,0.99995,0.52197,0.35556,-0.54001,0.99986,0.52859,0.35553,-0.54014,0.99993,0.53491,0.35571,-0.54012,0.99987,0.5043,0.35644,-0.53809,0.9998,0.49877,0.35693,-0.53824,0.99986,0.49322,0.35749,-0.53845,0.99975,0.54413,0.3698,-0.37946,0.9999,0.48805,0.37328,-0.36934,0.99976,0.52544,0.40771,-0.49791,0.99995,0.50356,0.40649,-0.49512,0.99991,0.58788,0.5185,-0.23352,0.99991,0.458,0.51543,-0.23723,0.99973,0.59818,0.72531,-0.14789,0.99832,0.43276,0.70894,-0.15615,0.99744,0.59252,0.90337,-0.28365,0.99354,0.38716,0.87069,-0.29584,0.98833,0.59719,0.95587,-0.32847,0.98536,0.37005,0.92469,-0.33715,0.96549,0.58735,0.95763,-0.37359,0.9876,0.37462,0.92742,-0.39835,0.97287,0.58357,0.94008,-0.30394,0.98751,0.38131,0.91168,-0.32271,0.97599,0.56053,0.86071,0.0066,0.99829,0.47721,0.85964,-0.00613,0.99755,0.56058,1.14157,-0.04184,0.90387,0.49108,1.13185,-0.0053,0.71537,0.56623,1.36525,0.34182,0.05216,0.48683,1.36707,0.3552,0.02968,0.56854,1.39851,0.36997,0.07063,0.48384,1.40248,0.38407,0.044,0.55992,1.44161,0.19664,0.02551,0.50096,1.44598,0.18176,0.02009
4080,0.5122,0.37976,-0.57476,0.99995,0.52205,0.35547,-0.55309,0.99986,0.52861,0.35543,-0.55323,0.99993,0.53489,0.35559,-0.55326,0.99987,0.50436,0.35642,-0.55122,0.9998,0.49889,0.35693,-0.55133,0.99987,0.49331,0.3575,-0.55154,0.99975,0.54392,0.36976,-0.3895,0.9999,0.48809,0.37342,-0.37972,0.99977,0.52552,0.40766,-0.51108,0.99995,0.50364,0.40643,-0.50829,0.99991,0.58795,0.51869,-0.2444,0.99991,0.45794,0.51656,-0.2437,0.99973,0.59848,0.72546,-0.16186,0.99824,0.42734,0.70703,-0.16321,0.99726,0.59348,0.90266,-0.29728,0.99308,0.37038,0.85693,-0.30462,0.98682,0.598,0.9557,-0.34198,0.98396,0.34974,0.91193,-0.34479,0.96153,0.58829,0.95726,-0.38648,0.98652,0.35272,0.91156,-0.40887,0.97006,0.58465,0.93965,-0.31748,0.98632,0.35981,0.89767,-0.33355,0.97388,0.56137,0.86129,0.00661,0.99772,0.47789,0.86087,-0.00614,0.99673,0.56027,1.14156,-0.07948,0.9059,0.49133,1.13506,-0.01848,0.71457,0.56353,1.3637,0.29351,0.05801,0.48528,1.36667,0.34845,0.03166,0.56499,1.39683,0.32092,0.07545,0.48201,1.40235,0.37803,0.04643,0.55765,1.44092,0.14305,0.02822,0.49852,1.44568,0.17264,0.02182
4120,0.51224,0.37981,-0.6056,0.99995,0.52199,0.35555,-0.58511,0.99986,0.52849,0.35546,-0.58524,0.99993,0.53477,0.3556,-0.58529,0.99987,0.50426,0.3567,-0.58212,0.99981,0.4989,0.35738,-0.58224,0.99987,0.49324,0.35815,-0.58243,0.99976,0.54385,0.36975,-0.42048,0.9999,0.48814,0.37413,-0.40525,0.99977,0.52559,0.40775,-0.54102,0.99995,0.50369,0.40651,-0.53659,0.99991,0.58802,0.51881,-0.26997,0.99991,0.45798,0.51678,-0.26166,0.99972,0.59912,0.72539,-0.18941,0.99806,0.4211,0.69675,-0.1849,0.997,0.59519,0.90161,-0.32134,0.99231,0.35149,0.83942,-0.32712,0.98514,0.59987,0.95519,-0.36474,0.98149,0.32804,0.8899,-0.36551,0.95692,0.58977,0.95617,-0.40762,0.98452,0.32843,0.88816,-0.43214,0.96664,0.58603,0.93809,-0.34092,0.98432,0.33604,0.87701,-0.35782,0.97132,0.56156,0.86098,0.00649,0.997,0.47794,0.86084,-0.00601,0.99584,0.56028,1.14156,-0.07059,0.90434,0.49139,1.1354,-0.02586,0.71104,0.56377,1.3623,0.29634,0.06219,0.48448,1.36675,0.34357,0.03445,0.56519,1.39538,0.32487,0.07818,0.48143,1.40226,0.37218,0.0489,0.55791,1.4408,0.1571,0.02993,0.49634,1.44676,0.16566,0.02393
4160,0.51226,0.38067,-0.63921,0.99996,0.52205,0.35647,-0.61931,0.99987,0.52852,0.35621,-0.61942,0.99993,0.53479,0.35629,-0.61946,0.99988,0.50431,0.358,-0.61496,0.99982,0.49895,0.35882,-0.61512,0.99988,0.4933,0.35976,-0.61528,0.99977,0.54386,0.36984,-0.4527,0.99991,0.48817,0.37488,-0.43175,0.99979,0.52567,0.40854,-0.57404,0.99995,0.50372,0.40726,-0.56808,0.99992,0.58833,0.51906,-0.30619,0.99991,0.45799,0.51807,-0.27651,0.99974,0.59963,0.72401,-0.23106,0.998,0.41187,0.68959,-0.20707,0.99704,0.59594,0.90087,-0.36706,0.99193,0.33583,0.81374,-0.36036,0.98536,0.60196,0.95414,-0.41015,0.97974,0.30952,0.8596,-0.39993,0.95724,0.59217,0.95526,-0.45395,0.98309,0.30964,0.85574,-0.46386,0.96684,0.58811,0.93699,-0.38684,0.98309,0.31874,0.8463,-0.39047,0.97144,0.56157,0.8589,0.00038,0.9967,0.47796,0.86056,0.00012,0.99546,0.56067,1.14027,-0.08707,0.89681,0.49208,1.13513,-0.01766,0.70769,0.56531,1.35965,0.3038,0.06249,0.48543,1.36802,0.35032,0.03836,0.56629,1.39249,0.33309,0.07589,0.48295,1.40352,0.37975,0.0522,0.55963,1.44074,0.15854,0.02966,0.4967,1.44984,0.1648,0.02627
4200,0.51232,0.38098,-0.57382,0.99996,0.52202,0.35676,-0.55908,0.99988,0.52839,0.3564,-0.55916,0.99993,0.53463,0.3564,-0.55916,0.99988,0.50427,0.35869,-0.5517,0.99983,0.49896,0.35972,-0.55187,0.99988,0.4933,0.36085,-0.55201,0.99979,0.54384,0.36985,-0.41637,0.99991,0.48822,0.37578,-0.3778,0.9998,0.5257,0.40866,-0.5162,0.99996,0.50374,0.40747,-0.50627,0.99993,0.58926,0.51947,-0.2791,0.99992,0.45825,0.5186,-0.23412,0.99975,0.60156,0.72373,-0.20343,0.99798,0.39376,0.67362,-0.19837,0.99714,0.59767,0.89975,-0.34189,0.99194,0.30344,0.76371,-0.33709,0.98581,0.60373,0.95252,-0.38365,0.97893,0.27296,0.79362,-0.37922,0.95802,0.59358,0.95266,-0.42606,0.98241,0.27398,0.78868,-0.44094,0.96743,0.58931,0.93411,-0.361,0.98265,0.28284,0.78292,-0.36492,0.97204,0.56158,0.85858,-0.00128,0.99634,0.47812,0.86045,0.00176,0.99514,0.56127,1.14085,-0.0834,0.88154,0.49206,1.13776,-0.01083,0.69603,0.5659,1.36058,0.30624,0.06118,0.48565,1.37785,0.31835,0.04121,0.56686,1.39354,0.33465,0.07414,0.48374,1.41553,0.34361,0.05484,0.55968,1.4449,0.1639,0.02908,0.49684,1.45906,0.13617,0.02824
4240,0.51236,0.38113,-0.56932,0.99996,0.52205,0.35693,-0.55472,0.99988,0.52841,0.35653,-0.55478,0.99994,0.53465,0.35649,-0.55475,0.99989,0.50422,0.35906,-0.54725,0.99984,0.49891,0.3602,-0.54745,0.99989,0.49324,0.36142,-0.54758,0.9998,0.54387,0.36986,-0.41572,0.99991,0.48827,0.37625,-0.37352,0.99981,0.52577,0.40874,-0.51138,0.99996,0.50378,0.40765,-0.5018,0.99993,0.58986,0.51979,-0.26886,0.99991,0.45831,0.51851,-0.22994,0.99975,0.60255,0.72352,-0.20434,0.99798,0.38421,0.65565,-0.18743,0.99726,0.59897,0.89931,-0.34308,0.99205,0.28838,0.73069,-0.33896,0.98643,0.60472,0.95225,-0.38266,0.97853,0.25789,0.75045,-0.37705,0.95932,0.59439,0.95204,-0.42393,0.98203,0.25708,0.74554,-0.43852,0.96844,0.59013,0.9334,-0.36214,0.98255,0.26736,0.74302,-0.36898,0.97307,0.56239,0.85803,-0.00138,0.99613,0.47916,0.86007,0.00187,0.99507,0.56307,1.1407,-0.01898,0.86658,0.49239,1.13782,-0.01894,0.68857,0.56744,1.36066,0.3457,0.05832,0.48702,1.37796,0.29204,0.04156,0.56833,1.39414,0.37282,0.07118,0.48591,1.41584,0.31711,0.05487,0.56088,1.44498,0.21062,0.02775,0.49718,1.45838,0.11262,0.02857
4280,0.51239,0.38122,-0.57361,0.99996,0.52206,0.35708,-0.55823,0.99989,0.52843,0.35667,-0.5583,0.99994,0.53467,0.35663,-0.55829,0.99989,0.50422,0.35926,-0.55197,0.99984,0.49889,0.36044,-0.55218,0.99989,0.49323,0.36167,-0.55232,0.9998,0.54388,0.3699,-0.40922,0.99992,0.48828,0.37639,-0.37926,0.99982,0.52584,0.40878,-0.51426,0.99996,0.50381,0.40773,-0.50606,0.99993,0.59014,0.51988,-0.2772,0.99991,0.4583,0.51827,-0.23044,0.99976,0.60306,0.72311,-0.21388,0.998,0.37556,0.64394,-0.18246,0.9974,0.60011,0.89885,-0.34813,0.99218,0.27736,0.70398,-0.33215,0.98707,0.60581,0.95185,-0.38438,0.97838,0.24876,0.71691,-0.37224,0.96087,0.59541,0.95146,-0.42674,0.98186,0.24871,0.71063,-0.43255,0.96962,0.59109,0.93289,-0.36717,0.98259,0.2588,0.7102,-0.36132,0.97419,0.56291,0.85628,-0.00306,0.99594,0.48014,0.85935,0.00351,0.99496,0.56457,1.13745,-0.03167,0.8584,0.49262,1.13813,-0.02001,0.68772,0.56916,1.35932,0.31973,0.05719,0.48931,1.37702,0.29602,0.0429,0.56994,1.39304,0.34541,0.07056,0.48898,1.41449,0.32191,0.05636,0.56316,1.44398,0.18694,0.02722,0.49802,1.45725,0.1205,0.02924
4320,0.51253,0.38122,-0.55475,0.99996,0.52211,0.35709,-0.53883,0.99988,0.52847,0.35668,-0.5389,0.99993,0.53471,0.35663,-0.53888,0.99988,0.50423,0.35933,-0.53447,0.99984,0.4989,0.36054,-0.5347,0.99989,0.49325,0.36182,-0.53485,0.9998,0.5439,0.36989,-0.39029,0.99991,0.48831,0.37658,-0.36991,0.99982,0.52621,0.40878,-0.49586,0.99996,0.50392,0.40773,-0.49041,0.99993,0.59044,0.52017,-0.2717,0.9999,0.45793,0.51841,-0.22205,0.99975,0.60396,0.72279,-0.20502,0.99801,0.36703,0.63154,-0.17992,0.99753,0.60135,0.89847,-0.34119,0.9923,0.26964,0.67635,-0.32991,0.98757,0.60717,0.95123,-0.37844,0.97821,0.24126,0.68478,-0.36862,0.96196,0.59669,0.95087,-0.42084,0.98165,0.24037,0.67843,-0.42938,0.97044,0.5923,0.93235,-0.36035,0.98264,0.25044,0.68009,-0.35896,0.97507,0.56343,0.85538,-0.0029,0.99577,0.48092,0.85917,0.00337,0.99485,0.56586,1.13338,-0.03708,0.84616,0.49249,1.13819,-0.01918,0.68084,0.57172,1.35696,0.29891,0.0553,0.48972,1.37694,0.30092,0.0429,0.57268,1.39115,0.32369,0.0698,0.48967,1.41391,0.32707,0.05656,0.56622,1.44101,0.16471,0.02644,0.49819,1.45584,0.12675,0.02904
4360,0.5133,0.38113,-0.5423,0.99995,0.52264,0.35703,-0.52576,0.99987,0.52909,0.35657,-0.52586,0.99992,0.53523,0.35642,-0.52584,0.99987,0.50446,0.3593,-0.52318,0.99982,0.49908,0.36051,-0.52342,0.99987,0.49357,0.36178,-0.52359,0.99978,0.54416,0.36948,-0.37457,0.99991,0.48854,0.37653,-0.36344,0.9998,0.52725,0.40864,-0.48267,0.99995,0.50449,0.40751,-0.47961,0.99992,0.59092,0.52016,-0.26956,0.99989,0.45664,0.51804,-0.21377,0.99971,0.60474,0.72009,-0.20329,0.998,0.36288,0.61739,-0.17251,0.99763,0.60303,0.89523,-0.34438,0.99238,0.26184,0.64234,-0.32115,0.98797,0.60828,0.94861,-0.3793,0.97791,0.23385,0.64544,-0.35103,0.96291,0.59821,0.94792,-0.422,0.98132,0.23337,0.63807,-0.41011,0.97116,0.594,0.92955,-0.36393,0.98264,0.24294,0.63954,-0.35122,0.97593,0.56426,0.85534,-0.00305,0.99547,0.48214,0.85923,0.00355,0.99459,0.56744,1.13058,-0.03305,0.82668,0.49202,1.13807,0.00679,0.66117,0.57399,1.35383,0.2994,0.05202,0.49178,1.37494,0.32236,0.04138,0.57507,1.38808,0.32442,0.0677,0.49229,1.41132,0.34817,0.05551,0.56862,1.4372,0.16604,0.02503,0.49994,1.45184,0.16023,0.02796
4400,0.5155,0.38145,-0.55586,0.99994,0.52416,0.3575,-0.53932,0.99984,0.53079,0.35704,-0.53942,0.9999,0.53651,0.35675,-0.53942,0.99984,0.50572,0.35977,-0.53805,0.99978,0.50017,0.36077,-0.53834,0.99983,0.49505,0.36195,-0.53851,0.99973,0.54486,0.3695,-0.38308,0.99989,0.48933,0.37657,-0.37882,0.99977,0.52906,0.40873,-0.49414,0.99994,0.50594,0.40758,-0.49353,0.9999,0.59137,0.52016,-0.27617,0.99987,0.45605,0.51767,-0.21547,0.99965,0.60533,0.71857,-0.22178,0.99801,0.35959,0.60715,-0.17235,0.9977,0.60427,0.89385,-0.36268,0.99239,0.2582,0.6309,-0.31198,0.98829,0.60964,0.94727,-0.39533,0.97736,0.2315,0.63433,-0.33753,0.96352,0.5996,0.94664,-0.44,0.98083,0.23083,0.62724,-0.3955,0.97163,0.59528,0.9284,-0.383,0.98242,0.23944,0.62883,-0.34126,0.97655,0.56498,0.85322,-0.0034,0.99504,0.48324,0.85903,0.00388,0.99423,0.57048,1.1235,-0.04773,0.8166,0.49206,1.13727,0.00178,0.65019,0.57716,1.34588,0.27706,0.05009,0.49354,1.36606,0.3246,0.04075,0.57768,1.37935,0.3021,0.06764,0.49422,1.40042,0.35087,0.05548,0.5731,1.42803,0.14531,0.0243,0.50088,1.43952,0.16567,0.02717
4440,0.51718,0.38191,-0.55811,0.99993,0.5259,0.35812,-0.54063,0.99983,0.5325,0.35769,-0.54073,0.99989,0.53776,0.35729,-0.54074,0.99983,0.50708,0.36036,-0.54,0.99975,0.50138,0.36122,-0.54029,0.99981,0.49639,0.36222,-0.54046,0.9997,0.54597,0.36979,-0.38354,0.99988,0.49018,0.37657,-0.37975,0.99975,0.53033,0.40894,-0.49551,0.99993,0.50705,0.40777,-0.49617,0.99989,0.59186,0.52058,-0.27445,0.99985,0.45595,0.51697,-0.2182,0.9996,0.60561,0.71864,-0.22531,0.99794,0.35703,0.59713,-0.17564,0.99775,0.60507,0.89302,-0.36911,0.99217,0.25454,0.62564,-0.31399,0.9882,0.61062,0.94593,-0.40258,0.97586,0.22718,0.6278,-0.34078,0.96276,0.60035,0.94536,-0.44699,0.97952,0.2267,0.61977,-0.39924,0.97104,0.59602,0.92737,-0.38959,0.98139,0.23608,0.62177,-0.34334,0.9763,0.56569,0.85247,-0.00341,0.9942,0.48433,0.85907,0.00389,0.9934,0.57238,1.12067,-0.06892,0.80499,0.4924,1.13658,-3e-05,0.63648,0.57995,1.34217,0.24848,0.04935,0.4958,1.36313,0.30719,0.04133,0.58029,1.37518,0.27215,0.06881,0.49665,1.39707,0.33158,0.05647,0.57635,1.42366,0.10948,0.02448,0.50292,1.4355,0.14466,0.02745
4480,0.51844,0.38243,-0.57208,0.99992,0.52744,0.35865,-0.55375,0.99982,0.53386,0.35823,-0.55385,0.99988,0.53887,0.35774,-0.55387,0.99982,0.50828,0.3608,-0.55304,0.99973,0.50249,0.36158,-0.5533,0.99979,0.49764,0.36244,-0.55348,0.99968,0.54716,0.3701,-0.39193,0.99988,0.49134,0.37656,-0.39019,0.99973,0.53151,0.40927,-0.50838,0.99992,0.50811,0.40804,-0.50863,0.99988,0.5924,0.52085,-0.28247,0.99985,0.45598,0.51606,-0.22655,0.99955,0.60612,0.71868,-0.23747,0.99792,0.35478,0.5931,-0.18413,0.99778,0.60574,0.89244,-0.38294,0.99206,0.24954,0.62518,-0.32419,0.98783,0.61124,0.94506,-0.41707,0.97481,0.22173,0.62625,-0.34918,0.96123,0.6007,0.94437,-0.46165,0.97862,0.22124,0.6181,-0.40781,0.96989,0.59639,0.9267,-0.40337,0.98066,0.23107,0.62033,-0.35384,0.97565,0.56644,0.85233,-0.00354,0.99336,0.48525,0.85946,0.00401,0.99258,0.57413,1.11988,-0.0665,0.79584,0.49262,1.13606,-0.00244,0.624,0.58132,1.34017,0.26125,0.04933,0.49648,1.3613,0.30704,0.04237,0.58145,1.37283,0.28589,0.0708,0.49728,1.3952,0.33167,0.05815,0.57787,1.42182,0.1232,0.02492,0.50359,1.43353,0.14257,0.02797
4520,0.51927,0.3828,-0.57471,0.99991,0.52837,0.359,-0.55671,0.9998,0.53473,0.35851,-0.55681,0.99987,0.53965,0.35792,-0.55683,0.99981,0.50907,0.36124,-0.55577,0.99971,0.50318,0.36202,-0.55603,0.99977,0.49842,0.36279,-0.55621,0.99966,0.54818,0.37011,-0.39573,0.99987,0.49218,0.37659,-0.39342,0.99971,0.53253,0.4094,-0.51135,0.99992,0.50897,0.40824,-0.51101,0.99987,0.59332,0.52086,-0.28441,0.99984,0.45604,0.51584,-0.23254,0.9995,0.60705,0.71873,-0.23918,0.99791,0.35495,0.59408,-0.19038,0.9978,0.60644,0.89196,-0.3815,0.99183,0.24825,0.62565,-0.33126,0.98737,0.61184,0.94426,-0.4155,0.97346,0.22025,0.62923,-0.35733,0.95947,0.6011,0.94367,-0.45934,0.97744,0.21927,0.6204,-0.41657,0.96856,0.5968,0.92623,-0.40153,0.97974,0.22916,0.62134,-0.36121,0.9749,0.56734,0.85234,-0.00352,0.99266,0.48585,0.85954,0.00399,0.99189,0.57475,1.12061,-0.05922,0.78899,0.49273,1.13539,0.00015,0.61431,0.58227,1.34085,0.27213,0.04898,0.49711,1.36147,0.30831,0.04346,0.58256,1.37353,0.29743,0.07259,0.49791,1.39554,0.33311,0.06005,0.5784,1.42277,0.13425,0.02502,0.50433,1.43432,0.14203,0.02835
4560,0.51963,0.3828,-0.57601,0.9999,0.52882,0.35901,-0.55795,0.99979,0.5352,0.35851,-0.55805,0.99986,0.54017,0.35791,-0.55808,0.99979,0.50947,0.36127,-0.55671,0.99968,0.50359,0.36206,-0.55696,0.99975,0.49891,0.36281,-0.55715,0.99963,0.54898,0.37008,-0.39771,0.99987,0.49308,0.37657,-0.39401,0.99967,0.53297,0.40934,-0.51307,0.99991,0.50943,0.40821,-0.5122,0.99985,0.59389,0.52023,-0.28672,0.99982,0.45653,0.51583,-0.23431,0.99944,0.60774,0.71833,-0.24247,0.99788,0.35553,0.59747,-0.19044,0.99778,0.60698,0.89167,-0.38316,0.99164,0.24866,0.62698,-0.33133,0.98697,0.6124,0.94362,-0.41674,0.97219,0.22121,0.6299,-0.35801,0.958,0.60156,0.94318,-0.46005,0.97633,0.21999,0.62229,-0.41702,0.96743,0.59724,0.92593,-0.40285,0.97882,0.2293,0.62318,-0.36102,0.97421,0.56797,0.85171,-0.00361,0.99177,0.48619,0.85891,0.00408,0.99095,0.57523,1.11984,-0.06827,0.78107,0.49292,1.13442,-0.00471,0.60266,0.58347,1.33982,0.25921,0.0489,0.49741,1.36077,0.30204,0.04455,0.58392,1.37217,0.28385,0.07409,0.49815,1.39495,0.32665,0.0616,0.57955,1.42217,0.12077,0.02525,0.50464,1.43369,0.13365,0.02885
4600,0.52068,0.38244,-0.57622,0.9999,0.53014,0.35877,-0.55761,0.99978,0.53632,0.35818,-0.55772,0.99985,0.54121,0.35749,-0.55775,0.99978,0.51078,0.36115,-0.55652,0.99967,0.5047,0.36202,-0.55676,0.99974,0.49992,0.36279,-0.55695,0.99961,0.55033,0.36979,-0.39755,0.99986,0.49466,0.37645,-0.39447,0.99966,0.53402,0.409,-0.51362,0.99991,0.51089,0.40791,-0.5129,0.99985,0.59475,0.52018,-0.28666,0.99982,0.45827,0.51585,-0.23831,0.99941,0.60897,0.71798,-0.24701,0.9978,0.35707,0.60176,-0.1972,0.99777,0.60733,0.89145,-0.3927,0.99107,0.2472,0.63783,-0.33858,0.98613,0.61315,0.9432,-0.42729,0.9698,0.21921,0.64273,-0.36694,0.95537,0.60201,0.94308,-0.46998,0.97421,0.21827,0.63387,-0.42503,0.96546,0.59753,0.92588,-0.41237,0.9769,0.22822,0.63409,-0.36804,0.97269,0.5682,0.85175,-0.00358,0.99097,0.48623,0.85868,0.00405,0.99007,0.57616,1.11865,-0.06675,0.77331,0.49392,1.13253,-0.00532,0.5895,0.58522,1.33591,0.26729,0.05135,0.49991,1.35837,0.29847,0.04789,0.58571,1.36721,0.29239,0.07722,0.50087,1.39201,0.32277,0.06504,0.5814,1.41857,0.12901,0.02689,0.5078,1.43189,0.12789,0.03075
4640,0.52159,0.38212,-0.55932,0.9999,0.53123,0.35858,-0.54045,0.99978,0.53725,0.35793,-0.54056,0.99985,0.542,0.3572,-0.54059,0.99978,0.51192,0.36098,-0.53934,0.99967,0.50562,0.36191,-0.53957,0.99973,0.50074,0.36268,-0.53976,0.99961,0.55119,0.36966,-0.38408,0.99986,0.49576,0.37629,-0.38046,0.99966,0.53488,0.40872,-0.49847,0.9999,0.51196,0.40766,-0.49742,0.99985,0.59618,0.52026,-0.27952,0.99981,0.46031,0.5158,-0.23236,0.99939,0.61014,0.718,-0.24063,0.99772,0.35955,0.60489,-0.19408,0.9978,0.60757,0.89147,-0.38322,0.9906,0.25155,0.64458,-0.33614,0.9856,0.61365,0.94309,-0.41849,0.96818,0.22349,0.64967,-0.36528,0.95377,0.60239,0.94304,-0.462,0.97279,0.22252,0.64221,-0.42354,0.96427,0.59777,0.92584,-0.40304,0.97569,0.23257,0.64223,-0.36532,0.97187,0.56866,0.85215,-0.00348,0.99068,0.48657,0.85851,0.00396,0.98968,0.57672,1.11867,-0.06569,0.76768,0.49435,1.13208,-0.00556,0.58053,0.58486,1.33526,0.27007,0.05276,0.50012,1.35768,0.29946,0.04941,0.58532,1.36628,0.29449,0.07995,0.501,1.39126,0.32395,0.06709,0.58072,1.41865,0.13314,0.02775,0.50807,1.43196,0.13128,0.03134
4680,0.52199,0.38211,-0.56061,0.9999,0.53175,0.35858,-0.54188,0.99978,0.53772,0.35791,-0.54199,0.99985,0.54251,0.35717,-0.54202,0.99978,0.5126,0.36098,-0.54053,0.99967,0.50632,0.36191,-0.54076,0.99974,0.50142,0.36267,-0.54095,0.99961,0.55216,0.36966,-0.38522,0.99986,0.49696,0.37623,-0.38064,0.99967,0.53532,0.4087,-0.49949,0.9999,0.51266,0.40765,-0.49818,0.99985,0.59766,0.52041,-0.27971,0.99981,0.46372,0.51542,-0.23274,0.99939,0.61091,0.718,-0.23779,0.99764,0.36096,0.60685,-0.19481,0.99784,0.60764,0.89182,-0.37987,0.99009,0.25514,0.64917,-0.33585,0.98523,0.61386,0.94315,-0.41503,0.96635,0.22536,0.65635,-0.36503,0.95239,0.60281,0.9431,-0.45794,0.97119,0.22424,0.64904,-0.42288,0.96319,0.5981,0.92593,-0.39946,0.97429,0.23557,0.6485,-0.36478,0.97103,0.56897,0.85217,-0.00345,0.99041,0.48696,0.8573,0.00393,0.98935,0.57655,1.11888,-0.06761,0.76495,0.49473,1.13227,-0.00578,0.57854,0.58438,1.33594,0.27115,0.05522,0.50002,1.35779,0.29973,0.05201,0.58491,1.36705,0.29644,0.08285,0.50077,1.39154,0.32429,0.06986,0.58042,1.41904,0.13494,0.02902,0.50796,1.43275,0.13161,0.0325
