timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
5600,0.39557,0.37638,-0.4004,0.99998,0.40371,0.3512,-0.37685,0.99994,0.40982,0.34982,-0.3769,0.99997,0.41562,0.34885,-0.37687,0.99995,0.38728,0.3554,-0.37304,0.99993,0.38228,0.35675,-0.37311,0.99996,0.37642,0.35813,-0.37325,0.99992,0.42544,0.36091,-0.22065,0.99996,0.37078,0.37309,-0.2022,0.99994,0.40867,0.40132,-0.34129,0.99998,0.38847,0.40315,-0.33656,0.99997,0.4704,0.4961,-0.11212,0.99997,0.34053,0.5184,-0.06942,0.99988,0.55507,0.63331,-0.31019,0.9997,0.32588,0.71072,0.00093,0.99752,0.50887,0.45657,-0.61677,0.99825,0.32333,0.87912,-0.13029,0.99063,0.49708,0.40712,-0.67579,0.99459,0.31798,0.93154,-0.1488,0.97276,0.49416,0.40086,-0.64532,0.99551,0.32666,0.93507,-0.18083,0.97806,0.49257,0.41809,-0.60965,0.99524,0.33217,0.91774,-0.14297,0.98063,0.45584,0.84361,-0.00419,0.99874,0.3717,0.85445,0.00511,0.99824,0.47113,1.10261,-0.1461,0.80302,0.36964,1.0874,-0.25432,0.73459,0.47547,1.35252,0.20132,0.01803,0.37556,1.36029,0.027,0.01821,0.48116,1.38531,0.22918,0.02897,0.37367,1.40154,0.04925,0.02551,0.4611,1.44166,0.07978,0.00826,0.39516,1.4405,-0.14015,0.01039
5640,0.39293,0.37636,-0.35397,0.99998,0.40076,0.35116,-0.33312,0.99995,0.40705,0.34976,-0.33316,0.99997,0.41309,0.34873,-0.33313,0.99995,0.38459,0.35532,-0.3279,0.99993,0.37953,0.35663,-0.32795,0.99996,0.37371,0.35795,-0.32807,0.99992,0.42329,0.36085,-0.19106,0.99996,0.36812,0.37296,-0.16563,0.99995,0.40666,0.40132,-0.30001,0.99998,0.38597,0.40299,-0.29327,0.99997,0.46834,0.49599,-0.08559,0.99997,0.33867,0.51718,-0.04097,0.99988,0.5551,0.62376,-0.26958,0.99973,0.32265,0.71002,0.03562,0.99764,0.53072,0.4488,-0.56753,0.99842,0.32166,0.87927,-0.07469,0.99142,0.52974,0.39659,-0.59633,0.99509,0.31615,0.93159,-0.085,0.97495,0.524,0.38849,-0.55344,0.99592,0.32561,0.9351,-0.11544,0.97978,0.52025,0.40368,-0.54286,0.99568,0.33111,0.91782,-0.08619,0.98219,0.45382,0.84357,-0.00321,0.99885,0.3695,0.85323,0.00425,0.99839,0.4688,1.10827,-0.11782,0.77353,0.36867,1.08905,-0.19194,0.72813,0.47389,1.35324,0.19948,0.01628,0.37279,1.35951,0.04038,0.01666,0.47955,1.38705,0.22403,0.02627,0.37029,1.40146,0.05763,0.02342,0.45946,1.44416,0.07828,0.00746,0.39454,1.43988,-0.12866,0.00954
5680,0.39048,0.37641,-0.36707,0.99998,0.39861,0.35124,-0.34768,0.99995,0.40512,0.34982,-0.34772,0.99997,0.41133,0.34877,-0.34772,0.99995,0.38226,0.35535,-0.34233,0.99994,0.37702,0.35665,-0.34239,0.99996,0.37133,0.35795,-0.34251,0.99993,0.42208,0.36087,-0.20728,0.99997,0.36616,0.37287,-0.18124,0.99995,0.40473,0.40133,-0.31309,0.99998,0.38332,0.40296,-0.30616,0.99998,0.46781,0.49597,-0.09613,0.99997,0.33688,0.51577,-0.05837,0.99989,0.55804,0.61496,-0.26537,0.99975,0.3206,0.70973,0.01633,0.99763,0.54896,0.43419,-0.55376,0.99856,0.32013,0.87933,-0.08904,0.99197,0.55528,0.3809,-0.5851,0.99549,0.31447,0.93187,-0.09849,0.97643,0.54849,0.36768,-0.55002,0.99623,0.3243,0.93531,-0.12821,0.98088,0.54201,0.38644,-0.54043,0.99602,0.32989,0.91791,-0.09998,0.98321,0.45152,0.84334,-0.00316,0.99893,0.36712,0.85174,0.00422,0.9985,0.46577,1.10861,-0.11478,0.7358,0.367,1.09111,-0.17159,0.71768,0.47032,1.34928,0.20779,0.01473,0.37177,1.35342,0.07412,0.01543,0.47537,1.38378,0.23355,0.0239,0.36958,1.39675,0.09321,0.02175,0.45614,1.44324,0.09026,0.00675,0.39346,1.43409,-0.0884,0.00887
5720,0.38807,0.37643,-0.37622,0.99998,0.39588,0.35126,-0.35584,0.99995,0.40256,0.34983,-0.35591,0.99998,0.40896,0.34877,-0.35592,0.99996,0.37975,0.35539,-0.35217,0.99994,0.37418,0.35667,-0.35226,0.99996,0.36886,0.35796,-0.35239,0.99993,0.42007,0.36086,-0.2119,0.99997,0.36366,0.37277,-0.19304,0.99996,0.40288,0.40133,-0.32086,0.99998,0.38091,0.40296,-0.31599,0.99998,0.46624,0.49593,-0.09706,0.99998,0.33492,0.5152,-0.07015,0.99989,0.55958,0.60447,-0.24914,0.99977,0.31802,0.7097,0.01787,0.9976,0.56818,0.42512,-0.51856,0.99869,0.31726,0.87943,-0.06571,0.99241,0.57889,0.37346,-0.55901,0.99585,0.31156,0.93233,-0.07177,0.97755,0.57167,0.35852,-0.53753,0.99652,0.3216,0.93552,-0.1037,0.98169,0.56293,0.37627,-0.51363,0.99634,0.32722,0.91808,-0.07695,0.98399,0.44998,0.84351,-0.00287,0.99899,0.36592,0.8518,0.00394,0.99859,0.4641,1.1105,-0.11205,0.69791,0.36533,1.09188,-0.16221,0.70434,0.4678,1.34749,0.22167,0.01333,0.37019,1.35031,0.09668,0.01431,0.47262,1.38208,0.2488,0.02178,0.36803,1.3936,0.11726,0.02022,0.45416,1.44295,0.10595,0.00612,0.39204,1.43114,-0.06366,0.00826
5760,0.3862,0.37647,-0.37414,0.99998,0.39372,0.35128,-0.35198,0.99995,0.40032,0.34983,-0.35206,0.99998,0.40669,0.34877,-0.35207,0.99996,0.37785,0.3554,-0.35069,0.99994,0.37224,0.35668,-0.3508,0.99996,0.36695,0.35796,-0.35096,0.99993,0.41778,0.36084,-0.20578,0.99997,0.36156,0.37267,-0.19728,0.99996,0.40091,0.40134,-0.31836,0.99998,0.37915,0.40299,-0.31651,0.99998,0.46428,0.49606,-0.08353,0.99997,0.33282,0.51524,-0.08015,0.99989,0.55947,0.59766,-0.19955,0.99978,0.31692,0.70971,0.01599,0.99747,0.58774,0.42596,-0.42681,0.9988,0.31614,0.87957,-0.03652,0.99254,0.60145,0.38011,-0.46713,0.99609,0.31012,0.93317,-0.03648,0.97775,0.59525,0.36376,-0.45522,0.9967,0.32052,0.93589,-0.07109,0.98171,0.58807,0.37783,-0.428,0.99656,0.32621,0.9184,-0.04787,0.98414,0.44859,0.84548,0.00087,0.99901,0.36401,0.85413,0.00019,0.99864,0.46221,1.11493,-0.12542,0.66424,0.36353,1.09359,-0.20206,0.69278,0.46612,1.34728,0.20666,0.0121,0.3698,1.35005,0.06103,0.01345,0.47095,1.38179,0.23289,0.01998,0.36772,1.39311,0.08146,0.01906,0.4524,1.44254,0.09018,0.00556,0.39107,1.43047,-0.09925,0.00783
5800,0.38269,0.37655,-0.427,0.99998,0.39018,0.3513,-0.4038,0.99994,0.39683,0.34983,-0.40382,0.99997,0.40307,0.34874,-0.40386,0.99994,0.3746,0.35548,-0.40685,0.99993,0.36887,0.35674,-0.40702,0.99996,0.3639,0.35801,-0.40719,0.99992,0.41406,0.36063,-0.2538,0.99996,0.35856,0.3726,-0.26262,0.99996,0.39727,0.40136,-0.36972,0.99998,0.376,0.40307,-0.37308,0.99997,0.46133,0.496,-0.10633,0.99997,0.33046,0.51542,-0.17003,0.99987,0.55907,0.59354,-0.11219,0.99977,0.31539,0.70987,-0.10944,0.99713,0.62172,0.45141,-0.21839,0.99886,0.31423,0.88027,-0.18555,0.99213,0.64521,0.41746,-0.24084,0.99611,0.3081,0.9342,-0.19099,0.9762,0.63913,0.39428,-0.24964,0.99671,0.31879,0.93636,-0.23179,0.9803,0.63037,0.40223,-0.22634,0.99666,0.32432,0.91897,-0.20089,0.98319,0.44673,0.84624,0.01147,0.999,0.36203,0.85581,-0.01057,0.99865,0.45982,1.12173,-0.08551,0.64946,0.36529,1.10321,-0.14979,0.67873,0.46533,1.34762,0.28159,0.01113,0.36919,1.35134,0.12986,0.01298,0.46959,1.38174,0.31051,0.01869,0.36711,1.39431,0.15158,0.01816,0.45335,1.44325,0.16623,0.00512,0.38928,1.43105,-0.03425,0.00764
5840,0.38116,0.37657,-0.45544,0.99998,0.3886,0.3513,-0.43085,0.99992,0.39523,0.34982,-0.43089,0.99996,0.40133,0.34872,-0.43092,0.99993,0.37288,0.3555,-0.43484,0.99992,0.36715,0.35677,-0.43501,0.99995,0.36207,0.35804,-0.43518,0.99991,0.41186,0.36043,-0.27386,0.99995,0.35667,0.3726,-0.2885,0.99996,0.39595,0.40138,-0.39553,0.99997,0.37446,0.40312,-0.4002,0.99997,0.46,0.49604,-0.11467,0.99996,0.32867,0.51688,-0.1942,0.99985,0.55883,0.59309,-0.0896,0.99977,0.31384,0.71142,-0.13808,0.9969,0.63902,0.47401,-0.19225,0.99893,0.31243,0.88066,-0.22229,0.99207,0.66766,0.44259,-0.2131,0.99624,0.30609,0.93466,-0.23038,0.97586,0.66409,0.42251,-0.23035,0.99682,0.31679,0.93657,-0.27399,0.97996,0.65381,0.43136,-0.2037,0.99683,0.32217,0.91921,-0.23868,0.98301,0.44581,0.84697,0.01609,0.99899,0.36152,0.85722,-0.01526,0.99866,0.45932,1.12445,-0.10073,0.63428,0.36509,1.10574,-0.19609,0.66952,0.46445,1.34767,0.27591,0.01023,0.37052,1.35154,0.09643,0.01259,0.46868,1.38156,0.30503,0.01751,0.36874,1.39435,0.11889,0.01755,0.45227,1.4429,0.16459,0.00471,0.3892,1.43114,-0.06846,0.00749
5880,0.37977,0.37667,-0.48066,0.99998,0.38721,0.35138,-0.45465,0.99992,0.39373,0.34988,-0.45471,0.99996,0.39986,0.34874,-0.45477,0.99993,0.3712,0.3556,-0.45897,0.99991,0.36572,0.35691,-0.45913,0.99995,0.3604,0.35819,-0.45927,0.9999,0.41031,0.36041,-0.28983,0.99995,0.35519,0.37263,-0.30771,0.99996,0.39465,0.40148,-0.41796,0.99997,0.37297,0.40328,-0.42321,0.99997,0.45903,0.49615,-0.12741,0.99996,0.32727,0.51841,-0.20511,0.99983,0.55892,0.59256,-0.10055,0.99979,0.31283,0.7133,-0.14415,0.99652,0.65106,0.48599,-0.22632,0.99902,0.31165,0.88116,-0.24507,0.99177,0.68057,0.45075,-0.25367,0.99648,0.30524,0.9351,-0.25934,0.97491,0.67993,0.43546,-0.27893,0.99703,0.3155,0.93688,-0.30711,0.97916,0.66896,0.44439,-0.24123,0.99705,0.32084,0.91946,-0.26375,0.98229,0.44505,0.84744,0.0168,0.99889,0.36108,0.85783,-0.01606,0.99859,0.45784,1.12529,-0.13059,0.62228,0.36345,1.10674,-0.2391,0.66913,0.46022,1.34464,0.27099,0.00965,0.37029,1.35033,0.08937,0.01305,0.4636,1.37523,0.30293,0.01712,0.36921,1.39001,0.11505,0.01824,0.44866,1.4391,0.1602,0.00445,0.38494,1.42997,-0.07058,0.00781
5920,0.37824,0.37667,-0.49688,0.99998,0.38576,0.35136,-0.47247,0.99991,0.39227,0.34984,-0.47255,0.99996,0.39845,0.34865,-0.47265,0.99992,0.36959,0.35562,-0.47516,0.9999,0.36425,0.35696,-0.47532,0.99995,0.35873,0.35828,-0.47543,0.99989,0.40893,0.36026,-0.30863,0.99994,0.35386,0.37269,-0.31966,0.99995,0.39347,0.40148,-0.43387,0.99997,0.37154,0.4033,-0.43698,0.99996,0.45888,0.49642,-0.14889,0.99996,0.32639,0.51948,-0.20574,0.9998,0.5587,0.59622,-0.09495,0.99979,0.31315,0.71366,-0.13064,0.99601,0.65898,0.53472,-0.21923,0.99909,0.31134,0.88155,-0.23211,0.99131,0.68928,0.52117,-0.24594,0.99668,0.30478,0.93536,-0.24761,0.97383,0.69139,0.50741,-0.28258,0.99721,0.31452,0.93725,-0.29733,0.97825,0.68094,0.51357,-0.23806,0.99725,0.31979,0.91987,-0.2517,0.98136,0.44384,0.84741,0.01562,0.99874,0.36036,0.85777,-0.01492,0.99845,0.45547,1.12544,-0.13927,0.61338,0.36358,1.10803,-0.25326,0.67341,0.45503,1.34061,0.26732,0.00922,0.37054,1.34775,0.09155,0.01373,0.45739,1.36872,0.29574,0.0169,0.36973,1.38398,0.11827,0.01926,0.44461,1.4338,0.15113,0.00425,0.3831,1.42732,-0.06672,0.00823
5960,0.37686,0.37668,-0.51647,0.99998,0.38408,0.35133,-0.49531,0.99988,0.39057,0.34975,-0.4954,0.99994,0.39678,0.34848,-0.49553,0.99989,0.36798,0.35568,-0.49605,0.99986,0.36274,0.35712,-0.49621,0.99993,0.35723,0.35853,-0.49632,0.99984,0.40748,0.35996,-0.33625,0.99993,0.35272,0.37289,-0.33686,0.99993,0.39241,0.40148,-0.45412,0.99996,0.37045,0.40344,-0.45425,0.99995,0.45914,0.49714,-0.17616,0.99996,0.32555,0.52088,-0.21255,0.99978,0.55842,0.60316,-0.09623,0.99979,0.31263,0.71392,-0.14445,0.99533,0.66512,0.61921,-0.21858,0.99909,0.31118,0.88158,-0.27461,0.99019,0.69428,0.62706,-0.24407,0.9966,0.3046,0.93566,-0.29595,0.97136,0.69702,0.61765,-0.28743,0.9972,0.31439,0.9374,-0.34658,0.9762,0.68774,0.61675,-0.23895,0.99727,0.31953,0.91997,-0.29556,0.9794,0.44387,0.84738,0.01462,0.99837,0.36051,0.85854,-0.01385,0.99811,0.45578,1.12748,-0.14773,0.60346,0.36541,1.08105,-0.2386,0.67358,0.45637,1.34082,0.26148,0.00874,0.37108,1.3486,0.10642,0.01412,0.45876,1.3692,0.29365,0.01647,0.37025,1.3843,0.13604,0.01991,0.44639,1.43345,0.13874,0.00403,0.3833,1.4274,-0.05114,0.00854
6000,0.37587,0.37668,-0.51229,0.99997,0.38313,0.35124,-0.48957,0.99985,0.38962,0.34958,-0.48967,0.99993,0.39585,0.34821,-0.48979,0.99987,0.36692,0.3557,-0.49048,0.99984,0.36176,0.35719,-0.49065,0.99991,0.35613,0.35868,-0.49077,0.99981,0.40665,0.35979,-0.3277,0.99991,0.35175,0.37321,-0.32851,0.99991,0.39172,0.40148,-0.44931,0.99995,0.36958,0.40358,-0.44953,0.99993,0.45892,0.4974,-0.16849,0.99996,0.32514,0.52223,-0.20554,0.99976,0.55657,0.61396,-0.06573,0.99977,0.3128,0.7154,-0.14188,0.99467,0.65924,0.66607,-0.18338,0.99903,0.3117,0.88218,-0.28128,0.98885,0.68938,0.67796,-0.20881,0.99632,0.30517,0.93672,-0.30653,0.96842,0.69092,0.67305,-0.25732,0.99702,0.3148,0.9381,-0.3591,0.97376,0.68073,0.67257,-0.20573,0.99714,0.31991,0.92059,-0.30345,0.97701,0.44423,0.84764,0.0139,0.99773,0.36097,0.85962,-0.0132,0.99751,0.4557,1.12801,-0.14119,0.5953,0.36658,1.07625,-0.22117,0.67178,0.45801,1.34094,0.22454,0.00862,0.37123,1.35202,0.10708,0.0152,0.46069,1.36931,0.25082,0.01648,0.37059,1.3875,0.13584,0.02078,0.44683,1.43121,0.08747,0.00399,0.38374,1.42924,-0.0561,0.00934
6040,0.37466,0.37665,-0.50436,0.99997,0.3818,0.35113,-0.48417,0.99981,0.38828,0.34937,-0.48426,0.99991,0.39449,0.34786,-0.48437,0.99983,0.36566,0.35573,-0.48338,0.99979,0.36053,0.35732,-0.48352,0.99989,0.35495,0.35895,-0.48365,0.99976,0.40557,0.35947,-0.33167,0.99988,0.35092,0.37362,-0.32379,0.99987,0.39074,0.40138,-0.44436,0.99994,0.36857,0.40362,-0.44237,0.99992,0.45888,0.49707,-0.17133,0.99996,0.32516,0.5227,-0.20385,0.99975,0.5481,0.62453,-0.0575,0.99971,0.31324,0.71594,-0.1433,0.99374,0.64807,0.70674,-0.15025,0.99874,0.31227,0.88281,-0.28384,0.9862,0.67882,0.72403,-0.16789,0.99517,0.30583,0.93761,-0.30832,0.96267,0.68194,0.72581,-0.21644,0.99621,0.31518,0.93903,-0.35874,0.96907,0.67127,0.72465,-0.17155,0.99651,0.32025,0.92149,-0.30578,0.97274,0.44469,0.84787,0.01328,0.99718,0.36121,0.86049,-0.01258,0.99692,0.45458,1.12855,-0.12578,0.57908,0.36706,1.07863,-0.15981,0.65272,0.45871,1.34304,0.2224,0.00825,0.37151,1.35756,0.12191,0.01511,0.46158,1.3726,0.24649,0.01589,0.37084,1.3955,0.14338,0.02054,0.44806,1.43165,0.07909,0.00385,0.38452,1.43291,-0.05602,0.00957
6080,0.37458,0.37671,-0.50523,0.99996,0.3817,0.35114,-0.48486,0.99979,0.38805,0.34937,-0.48495,0.9999,0.3942,0.34786,-0.48508,0.99982,0.36531,0.35586,-0.48495,0.99978,0.36032,0.35753,-0.48511,0.99988,0.35466,0.35923,-0.48525,0.99975,0.40513,0.35945,-0.32921,0.99987,0.35061,0.37397,-0.32685,0.99986,0.3907,0.40147,-0.44355,0.99994,0.36843,0.40394,-0.44294,0.99991,0.45891,0.49688,-0.16914,0.99995,0.3252,0.52308,-0.20286,0.99974,0.53986,0.6332,-0.0554,0.99964,0.31365,0.71682,-0.13187,0.99278,0.63784,0.73465,-0.15966,0.99846,0.31268,0.88298,-0.26415,0.98392,0.66505,0.76027,-0.18257,0.99417,0.30628,0.93775,-0.29029,0.95799,0.66673,0.76539,-0.23199,0.9955,0.31561,0.93909,-0.34226,0.96514,0.65629,0.76046,-0.18174,0.99586,0.32065,0.92154,-0.28607,0.96861,0.44502,0.84754,0.01027,0.99649,0.36154,0.86053,-0.00967,0.9963,0.45459,1.12803,-0.12347,0.5825,0.36712,1.10529,-0.15531,0.65369,0.45924,1.34102,0.21522,0.0095,0.37171,1.35747,0.14885,0.01812,0.46196,1.37042,0.23936,0.01793,0.3709,1.3943,0.17192,0.02344,0.44824,1.42717,0.07942,0.00449,0.38476,1.43262,-0.01927,0.0113
6120,0.37453,0.37684,-0.52232,0.99996,0.38167,0.3513,-0.50264,0.99977,0.38794,0.3495,-0.50273,0.99988,0.39409,0.34795,-0.50288,0.9998,0.36507,0.3561,-0.50218,0.99976,0.3602,0.35777,-0.50235,0.99986,0.35458,0.35952,-0.50251,0.99973,0.40499,0.35949,-0.34672,0.99984,0.35057,0.37425,-0.34326,0.99983,0.39062,0.40159,-0.45994,0.99993,0.36838,0.40429,-0.45903,0.9999,0.45912,0.49701,-0.18513,0.99994,0.32562,0.52331,-0.21381,0.99972,0.53545,0.64246,-0.07039,0.99951,0.31393,0.71685,-0.13323,0.99095,0.63301,0.768,-0.16813,0.99775,0.31294,0.88301,-0.25354,0.97702,0.66357,0.79817,-0.19064,0.99163,0.30634,0.93779,-0.2785,0.94459,0.6616,0.81014,-0.23956,0.99362,0.31575,0.93908,-0.32931,0.95357,0.65206,0.80227,-0.18958,0.99407,0.32092,0.92153,-0.27471,0.95691,0.44527,0.84723,0.00842,0.99477,0.36172,0.86049,-0.00788,0.99479,0.45453,1.12532,-0.12513,0.58305,0.36716,1.10918,-0.16404,0.65303,0.45919,1.33251,0.21226,0.01213,0.37184,1.35158,0.15056,0.02337,0.46114,1.36081,0.23727,0.02176,0.37102,1.38479,0.17493,0.02832,0.44849,1.41723,0.07894,0.00596,0.38465,1.42864,-0.018,0.01448
6160,0.37418,0.37691,-0.53696,0.99995,0.38128,0.35134,-0.51743,0.99974,0.38754,0.34952,-0.51752,0.99986,0.39368,0.34796,-0.51766,0.99977,0.36469,0.35629,-0.51653,0.99973,0.35994,0.35802,-0.51672,0.99984,0.35437,0.35985,-0.51691,0.9997,0.40469,0.35948,-0.36315,0.99981,0.35059,0.37465,-0.35799,0.99979,0.39033,0.40164,-0.47584,0.99992,0.36819,0.4045,-0.47444,0.99989,0.45928,0.49767,-0.20204,0.99993,0.32593,0.52365,-0.23541,0.9997,0.52957,0.65928,-0.08408,0.99936,0.31402,0.71685,-0.16397,0.98965,0.61676,0.79165,-0.18316,0.99686,0.31297,0.88305,-0.28684,0.9707,0.64147,0.82507,-0.20642,0.98861,0.30662,0.93784,-0.315,0.9325,0.64068,0.83534,-0.25431,0.99132,0.31582,0.93907,-0.36585,0.94296,0.63252,0.82749,-0.20418,0.99189,0.32105,0.92155,-0.30822,0.94605,0.4453,0.84722,0.00784,0.99341,0.36189,0.86065,-0.00737,0.99343,0.45452,1.12531,-0.12773,0.58485,0.3672,1.11485,-0.14991,0.65106,0.45939,1.33078,0.2173,0.01515,0.37191,1.34943,0.17686,0.02869,0.46094,1.35902,0.24315,0.02568,0.37118,1.38151,0.20225,0.03296,0.45056,1.41514,0.08624,0.0078,0.3846,1.42718,0.01069,0.01817
6200,0.37387,0.37692,-0.60525,0.99995,0.38109,0.35133,-0.58555,0.99975,0.38738,0.34947,-0.58562,0.99986,0.39355,0.34786,-0.5857,0.99978,0.36437,0.35646,-0.58366,0.99974,0.35971,0.35829,-0.58386,0.99984,0.35421,0.36027,-0.58405,0.99971,0.40471,0.35935,-0.42367,0.99982,0.35079,0.37498,-0.41381,0.99979,0.39024,0.4016,-0.541,0.99992,0.36809,0.40462,-0.5384,0.99989,0.45934,0.49762,-0.24915,0.99993,0.32605,0.5238,-0.27641,0.9997,0.51451,0.66936,-0.11509,0.99934,0.31498,0.71685,-0.21037,0.98989,0.58228,0.82771,-0.20344,0.99681,0.31364,0.88309,-0.35443,0.97095,0.60659,0.86912,-0.22954,0.98844,0.3074,0.93778,-0.38938,0.93205,0.60509,0.87489,-0.25992,0.99121,0.31649,0.93888,-0.443,0.94292,0.59505,0.86596,-0.22251,0.99176,0.32152,0.92151,-0.3774,0.94599,0.44633,0.8472,0.0064,0.9933,0.36228,0.86066,-0.00592,0.99299,0.45474,1.12951,-0.12998,0.60091,0.36943,1.12086,-0.1078,0.64727,0.45976,1.34127,0.22018,0.01608,0.37268,1.35967,0.20414,0.02932,0.46136,1.3699,0.24633,0.02664,0.37201,1.39594,0.22773,0.03432,0.45157,1.42711,0.07761,0.0083,0.38628,1.43667,0.01649,0.01888
6240,0.37379,0.37692,-0.58912,0.99995,0.38111,0.35128,-0.56869,0.99976,0.38744,0.34934,-0.56877,0.99987,0.39362,0.34767,-0.56886,0.99979,0.36421,0.35656,-0.56678,0.99974,0.3596,0.35846,-0.56696,0.99985,0.35415,0.36055,-0.56714,0.99972,0.40477,0.35899,-0.40651,0.99982,0.3509,0.37513,-0.39662,0.9998,0.39029,0.40144,-0.52491,0.99993,0.36803,0.40463,-0.52233,0.9999,0.45944,0.49702,-0.23902,0.99993,0.32611,0.5242,-0.25943,0.99969,0.50445,0.67426,-0.1138,0.99929,0.3156,0.71722,-0.19222,0.98999,0.56268,0.83917,-0.19923,0.99665,0.31438,0.88311,-0.33503,0.97051,0.5795,0.88378,-0.22732,0.98803,0.30827,0.93777,-0.37047,0.93036,0.57551,0.89002,-0.27073,0.99091,0.31722,0.93878,-0.4223,0.94168,0.56881,0.87926,-0.21932,0.99139,0.32204,0.92146,-0.35728,0.94467,0.44735,0.84719,0.00522,0.99333,0.36325,0.86077,-0.00471,0.99264,0.45557,1.12985,-0.14166,0.61756,0.37241,1.12163,-0.10574,0.64461,0.46487,1.34297,0.21213,0.01728,0.37499,1.36089,0.20644,0.0301,0.46693,1.37248,0.23811,0.02815,0.37438,1.39845,0.23015,0.03562,0.4589,1.42849,0.06157,0.009,0.3899,1.43731,0.01632,0.01951
6280,0.3738,0.37692,-0.58963,0.99995,0.3812,0.35128,-0.56871,0.99977,0.38753,0.34933,-0.56879,0.99988,0.39373,0.34763,-0.56889,0.9998,0.36419,0.35672,-0.56595,0.99975,0.35961,0.35864,-0.56613,0.99985,0.35421,0.36081,-0.5663,0.99973,0.40486,0.35887,-0.40583,0.99983,0.35104,0.37531,-0.39207,0.9998,0.39036,0.4014,-0.52538,0.99993,0.36804,0.40465,-0.52176,0.9999,0.4598,0.49716,-0.24018,0.99993,0.32627,0.52464,-0.25215,0.99969,0.49923,0.68176,-0.11301,0.99915,0.31678,0.7174,-0.17985,0.98989,0.55039,0.85303,-0.19697,0.99616,0.31515,0.88321,-0.32072,0.96902,0.56727,0.89938,-0.22513,0.9864,0.3091,0.93778,-0.35557,0.926,0.56219,0.9039,-0.27264,0.98965,0.31782,0.93875,-0.40764,0.93811,0.55563,0.89166,-0.21693,0.99004,0.32248,0.92147,-0.34311,0.94066,0.44902,0.84695,0.00226,0.99333,0.36471,0.86078,-0.00168,0.99225,0.45705,1.1288,-0.18522,0.62759,0.37594,1.12136,-0.09842,0.63718,0.46902,1.34294,0.15255,0.0182,0.37859,1.36105,0.20916,0.0306,0.47105,1.37296,0.1765,0.02897,0.37827,1.39942,0.23207,0.03631,0.46415,1.42845,-0.01169,0.00975,0.39434,1.43724,0.01344,0.02008
