,timestamp,events
496,19840,idle
497,19880,idle
498,19920,idle
499,19960,idle
500,20000,idle
501,20040,idle
502,20080,idle
503,20120,idle
504,20160,idle
505,20200,idle
506,20240,idle
507,20280,idle
508,20320,idle
509,20360,idle
510,20400,idle
511,20440,idle
512,20480,idle
513,20520,idle
514,20560,idle
515,20600,idle
516,20640,idle
517,20680,idle
518,20720,idle
519,20760,idle
520,20800,idle
521,20840,idle
522,20880,idle
523,20920,idle
524,20960,idle
525,21000,idle
526,21040,rotate
527,21080,idle
528,21120,idle
529,21160,idle
530,21200,idle
531,21240,idle
532,21280,idle
533,21320,idle
534,21360,idle
535,21400,idle
536,21440,idle
537,21480,idle
538,21520,idle
539,21560,idle
540,21600,idle
541,21640,idle
542,21680,idle
543,21720,idle
544,21760,idle
545,21800,idle
546,21840,idle
547,21880,idle
548,21920,idle
549,21960,idle
550,22000,idle
551,22040,idle
552,22080,idle
553,22120,idle
554,22160,idle
555,22200,idle
556,22240,idle
557,22280,idle
558,22320,idle
559,22360,idle
560,22400,idle
561,22440,idle
562,22480,idle
563,22520,idle
564,22560,idle
565,22600,idle
566,22640,idle
567,22680,idle
568,22720,idle
569,22760,idle
570,22800,idle
571,22840,idle
572,22880,idle
573,22920,idle
574,22960,idle
575,23000,idle
576,23040,idle
577,23080,idle
578,23120,idle
579,23160,idle
580,23200,idle
581,23240,idle
582,23280,idle
583,23320,idle
584,23360,idle
585,23400,idle
586,23440,idle
587,23480,idle
588,23520,idle
589,23560,idle
590,23600,idle
591,23640,idle
592,23680,idle
593,23720,idle
594,23760,idle
595,23800,idle
596,23840,idle
597,23880,idle
598,23920,idle
599,23960,idle
600,24000,idle
601,24040,idle
602,24080,idle
603,24120,idle
604,24160,idle
605,24200,idle
606,0,idle
607,0,idle
608,0,idle
609,0,idle
610,0,idle
611,0,idle
612,0,idle
613,0,idle
614,0,idle
615,40,idle
616,80,idle
617,120,idle
618,160,idle
619,200,idle
620,240,idle
621,280,idle
622,320,idle
623,360,idle
624,400,idle
625,440,idle
626,480,idle
627,520,idle
628,560,idle
629,600,idle
630,640,idle
631,680,idle
632,720,idle
633,760,idle
634,800,idle
635,840,idle
636,880,idle
637,920,idle
638,960,idle
639,1000,idle
640,1040,idle
641,1080,idle
642,1120,idle
643,1160,idle
644,1200,idle
645,1240,swipe_left
646,1280,idle
647,1320,idle
648,1360,idle
649,1400,idle
650,1440,idle
651,1480,idle
652,1520,idle
653,1560,idle
654,1600,idle
655,1640,idle
656,1680,idle
657,1720,idle
658,1760,idle
659,1800,idle
660,1840,idle
661,1880,idle
662,1920,idle
663,1960,idle
664,2000,idle
665,2040,idle
666,2080,idle
667,2120,idle
668,2160,idle
669,2200,idle
670,2240,idle
671,2280,idle
672,2320,idle
673,2360,idle
674,2400,idle
675,2440,idle
676,2480,idle
677,2520,idle
678,2560,idle
679,2600,idle
680,2640,idle
681,2680,idle
682,2720,idle
683,2760,idle
684,2800,idle
685,2840,idle
686,2880,idle
687,2920,idle
688,2960,idle
689,3000,idle
690,3040,idle
691,3080,idle
692,3120,idle
693,3160,idle
694,3200,idle
695,3240,idle
696,3280,idle
697,3320,idle
698,3360,idle
699,3400,idle
700,3440,idle
701,3480,idle
702,3520,idle
703,3560,idle
704,3600,idle
705,3640,idle
706,3680,idle
707,3720,idle
708,3760,idle
709,3800,idle
710,3840,idle
711,3880,idle
712,3920,idle
713,3960,idle
714,4000,idle
715,4040,idle
716,4080,idle
717,4120,idle
718,4160,idle
719,4200,idle
720,4240,idle
721,4280,idle
722,4320,idle
723,4360,idle
724,4400,idle
725,4440,idle
726,4480,idle
727,4520,idle
728,4560,idle
729,4600,idle
730,4640,idle
731,4680,idle
732,4720,idle
733,4760,idle
734,4800,idle
735,4840,idle
736,4880,idle
737,4920,idle
738,4960,idle
739,5000,idle
740,5040,idle
741,5080,idle
742,5120,idle
743,5160,idle
744,5200,idle
745,5240,idle
746,5280,swipe_left
747,5320,idle
748,5360,idle
749,5400,idle
750,5440,idle
751,5480,idle
752,5520,idle
753,5560,idle
754,5600,idle
755,5640,idle
756,5680,idle
757,5720,idle
758,5760,idle
759,5800,idle
760,5840,idle
761,5880,idle
762,5920,idle
763,5960,idle
764,6000,idle
765,6040,idle
766,6080,idle
767,6120,idle
768,6160,idle
769,6200,idle
770,6240,idle
771,6280,idle
772,6320,idle
773,6360,idle
774,6400,idle
775,6440,idle
776,6480,idle
777,6520,idle
778,6560,idle
779,6600,idle
780,6640,idle
781,6680,idle
782,6720,idle
783,6760,idle
784,6800,idle
785,6840,idle
786,6880,idle
787,6920,idle
788,6960,idle
789,7000,idle
790,7040,idle
791,7080,idle
792,7120,idle
793,7160,idle
794,7200,idle
795,7240,idle
796,7280,idle
797,7320,idle
798,7360,idle
799,7400,idle
800,7440,idle
801,7480,idle
802,7520,idle
803,7560,idle
804,7600,idle
805,7640,idle
806,7680,idle
807,7720,idle
808,7760,idle
809,7800,idle
810,7840,idle
811,7880,idle
812,7920,idle
813,7960,idle
814,8000,idle
815,8040,idle
816,8080,idle
817,8120,idle
818,8160,idle
819,8200,idle
820,8240,idle
821,8280,idle
822,8320,idle
823,8360,idle
824,8400,idle
825,8440,idle
826,8480,idle
827,8520,idle
828,8560,idle
829,8600,idle
830,8640,idle
831,8680,idle
832,8720,idle
833,8760,idle
834,8800,idle
835,8840,idle
836,8880,idle
837,8920,idle
838,8960,idle
839,9000,idle
840,9040,swipe_left
841,9080,idle
842,9120,idle
843,9160,idle
844,9200,idle
845,9240,idle
846,9280,idle
847,9320,idle
848,9360,idle
849,9400,idle
850,9440,idle
851,9480,idle
852,9520,idle
853,9560,idle
854,9600,idle
855,9640,idle
856,9680,idle
857,9720,idle
858,9760,idle
859,9800,idle
860,9840,idle
861,9880,idle
862,9920,idle
863,9960,idle
864,10000,idle
865,10040,idle
866,10080,idle
867,10120,idle
868,10160,idle
869,10200,idle
870,10240,idle
871,10280,idle
872,10320,idle
873,10360,idle
874,10400,idle
875,10440,idle
876,10480,idle
877,10520,idle
878,10560,idle
879,10600,idle
880,10640,idle
881,10680,idle
882,10720,idle
883,10760,idle
884,10800,idle
885,10840,idle
886,10880,idle
887,10920,idle
888,10960,idle
889,11000,idle
890,11040,idle
891,11080,idle
892,11120,idle
893,11160,idle
894,11200,idle
895,11240,idle
896,11280,idle
897,11320,idle
898,11360,idle
899,11400,idle
900,11440,idle
901,11480,idle
902,11520,idle
903,11560,swipe_left
904,11600,idle
905,11640,idle
906,11680,idle
907,11720,idle
908,11760,idle
909,11800,idle
910,11840,idle
911,11880,idle
912,11920,idle
913,11960,idle
914,12000,idle
915,12040,idle
916,12080,idle
917,12120,idle
918,12160,idle
919,12200,idle
920,12240,idle
921,12280,idle
922,12320,idle
923,12360,idle
924,12400,idle
925,12440,idle
926,12480,idle
927,12520,idle
928,12560,idle
929,12600,idle
930,12640,idle
931,12680,idle
932,12720,idle
933,12760,idle
934,12800,idle
935,12840,idle
936,12880,idle
937,12920,idle
938,12960,idle
939,13000,idle
940,13040,idle
941,13080,idle
942,13120,idle
943,13160,idle
944,13200,idle
945,13240,idle
946,13280,idle
947,13320,idle
948,13360,idle
949,13400,idle
950,13440,idle
951,13480,idle
952,13520,idle
953,13560,idle
954,13600,idle
955,13640,idle
956,13680,idle
957,13720,idle
958,13760,idle
959,13800,idle
960,13840,idle
961,13880,idle
962,13920,idle
963,13960,idle
964,14000,idle
965,14040,idle
966,14080,idle
967,14120,idle
968,14160,idle
969,14200,idle
970,14240,idle
971,14280,idle
972,14320,idle
973,14360,idle
974,14400,idle
975,14440,idle
976,14480,idle
977,14520,idle
978,14560,idle
979,14600,idle
980,14640,swipe_left
981,14680,idle
982,14720,idle
983,14760,idle
984,14800,idle
985,14840,idle
986,14880,idle
987,14920,idle
988,14960,idle
989,15000,idle
990,15040,idle
991,15080,idle
992,15120,idle
993,15160,idle
994,15200,idle
995,15240,idle
996,15280,idle
997,15320,idle
998,15360,idle
999,15400,idle
1000,15440,idle
1001,15480,idle
1002,15520,idle
1003,15560,idle
1004,15600,idle
1005,15640,idle
1006,15680,idle
1007,15720,idle
1008,15760,idle
1009,15800,idle
1010,15840,idle
1011,15880,idle
1012,15920,idle
1013,15960,idle
1014,16000,idle
1015,16040,idle
1016,16080,idle
1017,16120,idle
1018,16160,idle
1019,16200,idle
1020,16240,idle
1021,16280,idle
1022,16320,idle
1023,16360,idle
1024,16400,idle
1025,16440,idle
1026,16480,idle
1027,16520,idle
1028,16560,idle
1029,16600,idle
1030,16640,idle
1031,16680,idle
1032,16720,idle
1033,16760,idle
1034,16800,idle
1035,16840,idle
1036,16880,idle
1037,16920,idle
1038,16960,idle
1039,17000,idle
1040,17040,idle
1041,17080,idle
1042,17120,idle
1043,17160,idle
1044,17200,idle
1045,17240,idle
1046,17280,idle
1047,17320,idle
1048,17360,idle
1049,17400,idle
1050,17440,idle
1051,17480,idle
1052,17520,idle
1053,17560,idle
1054,17600,idle
1055,17640,idle
1056,17680,idle
1057,17720,idle
1058,17760,idle
1059,17800,idle
1060,17840,idle
1061,17880,idle
1062,17920,idle
1063,17960,idle
1064,18000,idle
1065,18040,idle
1066,18080,idle
1067,18120,idle
1068,18160,idle
1069,18200,idle
1070,18240,idle
1071,18280,idle
1072,18320,idle
1073,18360,idle
1074,18400,idle
1075,18440,swipe_left
1076,18480,idle
1077,18520,idle
1078,18560,idle
1079,18600,idle
1080,18640,idle
1081,18680,idle
1082,18720,idle
1083,18760,idle
1084,18800,idle
1085,18840,idle
1086,18880,idle
1087,18920,idle
1088,18960,idle
1089,19000,idle
1090,19040,idle
1091,19080,idle
1092,19120,idle
1093,19160,idle
1094,19200,idle
1095,19240,idle
1096,19280,idle
1097,19320,idle
1098,19360,idle
1099,19400,idle
1100,19440,idle
1101,19480,idle
1102,19520,idle
1103,19560,idle
1104,19600,idle
1105,19640,idle
1106,19680,idle
1107,19720,idle
1108,19760,idle
1109,19800,idle
1110,19840,idle
1111,19880,idle
1112,19920,idle
1113,19960,idle
1114,20000,idle
1115,20040,idle
1116,20080,idle
1117,20120,idle
1118,20160,idle
1119,20200,idle
1120,20240,idle
1121,20280,idle
1122,20320,idle
1123,20360,idle
1124,20400,idle
1125,20440,idle
1126,20480,idle
1127,20520,idle
1128,20560,idle
1129,20600,idle
1130,20640,idle
1131,20680,idle
1132,20720,idle
1133,20760,idle
1134,20800,idle
1135,20840,idle
1136,20880,idle
1137,20920,idle
1138,20960,idle
1139,21000,idle
1140,21040,idle
1141,21080,idle
1142,21120,idle
1143,21160,idle
1144,21200,idle
1145,21240,idle
1146,21280,idle
1147,21320,idle
1148,21360,idle
1149,21400,idle
1150,21440,idle
1151,21480,idle
1152,21520,idle
1153,21560,idle
1154,21600,idle
1155,21640,idle
1156,21680,idle
1157,21720,idle
1158,21760,idle
1159,21800,idle
1160,21840,idle
1161,21880,idle
1162,21920,idle
1163,21960,idle
1164,22000,idle
1165,22040,idle
1166,22080,idle
1167,22120,idle
1168,22160,idle
1169,22200,idle
1170,22240,idle
1171,22280,idle
1172,22320,idle
1173,22360,swipe_left
1174,22400,idle
1175,22440,idle
1176,22480,idle
1177,22520,idle
1178,22560,idle
1179,22600,idle
1180,22640,idle
1181,22680,idle
1182,22720,idle
1183,22760,idle
1184,22800,idle
1185,22840,idle
1186,22880,idle
1187,22920,idle
1188,22960,idle
1189,23000,idle
1190,23040,idle
1191,23080,idle
1192,23120,idle
1193,23160,idle
1194,23200,idle
1195,23240,idle
1196,23280,idle
1197,23320,idle
1198,23360,idle
1199,23400,idle
1200,23440,idle
1201,23480,idle
1202,23520,idle
1203,23560,idle
1204,23600,idle
1205,23640,idle
1206,23680,idle
1207,23720,idle
1208,23760,idle
1209,23800,idle
1210,23840,idle
1211,23880,idle
1212,23920,idle
1213,23960,idle
1214,24000,idle
1215,24040,idle
1216,24080,idle
1217,24120,idle
1218,24160,idle
1219,24200,idle
1220,24240,idle
1221,24280,idle
1222,24320,idle
1223,24360,idle
1224,24400,idle
1225,24440,idle
1226,24480,idle
1227,24520,idle
1228,24560,idle
1229,24600,idle
1230,24640,idle
1231,24680,idle
1232,24720,idle
1233,24760,idle
1234,24800,idle
1235,24840,idle
1236,24880,idle
1237,24920,idle
1238,24960,idle
1239,25000,idle
1240,25040,idle
1241,25080,idle
1242,25120,idle
1243,25160,idle
1244,25200,idle
1245,25240,idle
1246,25280,idle
1247,25320,idle
1248,25360,idle
1249,25400,idle
1250,25440,idle
1251,25480,idle
1252,25520,idle
1253,25560,idle
1254,25600,idle
1255,25640,idle
1256,25680,idle
1257,25720,idle
1258,25760,idle
1259,25800,idle
1260,25840,idle
1261,25880,idle
1262,25920,idle
1263,25960,idle
1264,26000,idle
1265,26040,idle
1266,26080,idle
1267,26120,idle
1268,26160,idle
1269,26200,idle
1270,26240,idle
1271,26280,idle
1272,26320,idle
1273,26360,idle
1274,26400,idle
1275,26440,idle
1276,26480,idle
1277,26520,idle
1278,26560,idle
1279,26600,idle
1280,26640,idle
1281,26680,idle
1282,26720,idle
1283,26760,idle
1284,26800,idle
1285,26840,idle
1286,26880,idle
1287,26920,idle
1288,26960,idle
1289,27000,idle
1290,27040,idle
1291,27080,idle
1292,27120,idle
1293,27160,idle
1294,27200,idle
1295,27240,idle
1296,27280,idle
1297,27320,idle
1298,27360,idle
1299,27400,idle
1300,27440,idle
1301,27480,idle
1302,27520,idle
1303,27560,idle
1304,27600,idle
1305,27640,idle
1306,27680,idle
1307,27720,idle
1308,27760,idle
1309,27800,idle
1310,27840,idle
1311,27880,idle
1312,27920,idle
1313,27960,idle
1314,28000,idle
1315,28040,idle
1316,28080,idle
1317,28120,idle
1318,28160,idle
1319,28200,idle
1320,28240,idle
1321,28280,idle
1322,28320,idle
1323,28360,idle
1324,28400,idle
1325,28440,idle
1326,28480,idle
1327,28520,idle
1328,28560,idle
1329,28600,idle
1330,28640,idle
1331,28680,idle
1332,28720,idle
1333,28760,idle
1334,28800,idle
1335,28840,idle
1336,28880,idle
1337,28920,idle
1338,28960,idle
1339,29000,idle
1340,29040,idle
1341,29080,idle
1342,29120,idle
1343,29160,idle
1344,29200,idle
1345,29240,idle
1346,29280,idle
1347,29320,idle
1348,29360,idle
1349,29400,idle
1350,29440,idle
1351,29480,idle
1352,29520,idle
1353,29560,idle
1354,29600,idle
1355,29640,idle
1356,29680,idle
1357,29720,idle
1358,29760,idle
1359,29800,idle
1360,29840,idle
1361,29880,idle
1362,29920,idle
1363,29960,idle
1364,30000,idle
1365,30040,idle
1366,30080,idle
1367,30120,idle
1368,30160,idle
1369,30200,idle
1370,30240,idle
1371,30280,idle
1372,30320,idle
1373,30360,swipe_left
1374,30400,idle
1375,30440,idle
1376,30480,idle
1377,30520,idle
1378,30560,idle
1379,30600,idle
1380,30640,idle
1381,30680,idle
1382,30720,idle
1383,30760,idle
1384,30800,idle
1385,30840,idle
1386,30880,idle
1387,30920,idle
1388,30960,idle
1389,31000,idle
1390,31040,idle
1391,31080,idle
1392,31120,idle
1393,31160,idle
1394,31200,idle
1395,31240,idle
1396,31280,idle
1397,31320,idle
1398,31360,idle
1399,31400,idle
1400,31440,idle
1401,0,idle
1402,0,idle
1403,0,idle
1404,0,idle
1405,0,idle
1406,0,idle
1407,0,idle
1408,0,idle
1409,0,idle
1410,40,idle
1411,80,idle
1412,120,idle
1413,160,idle
1414,200,idle
1415,240,idle
1416,280,idle
1417,320,idle
1418,360,idle
1419,400,idle
1420,440,idle
1421,480,idle
1422,520,idle
1423,560,idle
1424,600,idle
1425,640,idle
1426,680,idle
1427,720,idle
1428,760,idle
1429,800,idle
1430,840,idle
1431,880,idle
1432,920,idle
1433,960,idle
1434,1000,idle
1435,1040,idle
1436,1080,idle
1437,1120,idle
1438,1160,idle
1439,1200,idle
1440,1240,idle
1441,1280,idle
1442,1320,idle
1443,1360,idle
1444,1400,idle
1445,1440,swipe_right
1446,1480,idle
1447,1520,idle
1448,1560,idle
1449,1600,idle
1450,1640,idle
1451,1680,idle
1452,1720,idle
1453,1760,idle
1454,1800,idle
1455,1840,idle
1456,1880,idle
1457,1920,idle
1458,1960,idle
1459,2000,idle
1460,2040,idle
1461,2080,idle
1462,2120,idle
1463,2160,idle
1464,2200,idle
1465,2240,idle
1466,2280,idle
1467,2320,idle
1468,2360,idle
1469,2400,idle
1470,2440,idle
1471,2480,idle
1472,2520,idle
1473,2560,idle
1474,2600,idle
1475,2640,idle
1476,2680,idle
1477,2720,idle
1478,2760,idle
1479,2800,idle
1480,2840,idle
1481,2880,idle
1482,2920,idle
1483,2960,idle
1484,3000,idle
1485,3040,idle
1486,3080,idle
1487,3120,idle
1488,3160,idle
1489,3200,idle
1490,3240,idle
1491,3280,idle
1492,3320,idle
1493,3360,idle
1494,3400,idle
1495,3440,idle
1496,3480,idle
1497,3520,idle
1498,3560,idle
1499,3600,idle
1500,3640,idle
1501,3680,idle
1502,3720,idle
1503,3760,idle
1504,3800,idle
1505,3840,idle
1506,3880,idle
1507,3920,idle
1508,3960,idle
1509,4000,idle
1510,4040,idle
1511,4080,idle
1512,4120,idle
1513,4160,idle
1514,4200,idle
1515,4240,idle
1516,4280,idle
1517,4320,idle
1518,4360,idle
1519,4400,idle
1520,4440,idle
1521,4480,idle
1522,4520,idle
1523,4560,idle
1524,4600,idle
1525,4640,idle
1526,4680,idle
1527,4720,idle
1528,4760,idle
1529,4800,idle
1530,4840,idle
1531,4880,idle
1532,4920,idle
1533,4960,idle
1534,5000,swipe_right
1535,5040,idle
1536,5080,idle
1537,5120,idle
1538,5160,idle
1539,5200,idle
1540,5240,idle
1541,5280,idle
1542,5320,idle
1543,5360,idle
1544,5400,idle
1545,5440,idle
1546,5480,idle
1547,5520,idle
1548,5560,idle
1549,5600,idle
1550,5640,idle
1551,5680,idle
1552,5720,idle
1553,5760,idle
1554,5800,idle
1555,5840,idle
1556,5880,idle
1557,5920,idle
1558,5960,idle
1559,6000,idle
1560,6040,idle
1561,6080,idle
1562,6120,idle
1563,6160,idle
1564,6200,idle
1565,6240,idle
1566,6280,idle
1567,6320,idle
1568,6360,idle
1569,6400,idle
1570,6440,idle
1571,6480,idle
1572,6520,idle
1573,6560,idle
1574,6600,idle
1575,6640,idle
1576,6680,idle
1577,6720,idle
1578,6760,idle
1579,6800,idle
1580,6840,idle
1581,6880,idle
1582,6920,idle
1583,6960,idle
1584,7000,idle
1585,7040,idle
1586,7080,idle
1587,7120,idle
1588,7160,idle
1589,7200,idle
1590,7240,idle
1591,7280,idle
1592,7320,idle
1593,7360,idle
1594,7400,idle
1595,7440,idle
1596,7480,idle
1597,7520,idle
1598,7560,idle
1599,7600,idle
1600,7640,idle
1601,7680,idle
1602,7720,idle
1603,7760,idle
1604,7800,idle
1605,7840,idle
1606,7880,idle
1607,7920,idle
1608,7960,idle
1609,8000,idle
1610,8040,idle
1611,8080,idle
1612,8120,idle
1613,8160,idle
1614,8200,idle
1615,8240,idle
1616,8280,idle
1617,8320,idle
1618,8360,idle
1619,8400,idle
1620,8440,idle
1621,8480,idle
1622,8520,idle
1623,8560,idle
1624,8600,idle
1625,8640,idle
1626,8680,idle
1627,8720,idle
1628,8760,idle
1629,8800,idle
1630,8840,idle
1631,8880,idle
1632,8920,idle
1633,8960,idle
1634,9000,idle
1635,9040,idle
1636,9080,idle
1637,9120,idle
1638,9160,idle
1639,9200,idle
1640,9240,idle
1641,9280,idle
1642,9320,idle
1643,9360,idle
1644,9400,idle
1645,9440,idle
1646,9480,idle
1647,9520,idle
1648,9560,idle
1649,9600,idle
1650,9640,idle
1651,9680,idle
1652,9720,idle
1653,9760,idle
1654,9800,idle
1655,9840,idle
1656,9880,idle
1657,9920,idle
1658,9960,idle
1659,10000,idle
1660,10040,idle
1661,10080,idle
1662,10120,idle
1663,10160,idle
1664,10200,idle
1665,10240,idle
1666,10280,idle
1667,10320,idle
1668,10360,idle
1669,10400,idle
1670,10440,idle
