,timestamp,label
279,11160,
280,11200,
281,11240,
282,11280,
283,11320,
284,11360,
285,11400,
286,11440,
287,11480,
288,11520,
289,11560,
290,11600,
291,11640,
292,11680,
293,11720,
294,11760,
295,11800,
296,11840,
297,11880,
298,11920,
299,11960,
300,12000,
301,12040,
302,12080,
303,12120,
304,12160,
305,12200,
306,12240,
307,12280,
308,12320,
309,12360,
310,12400,
311,12440,
312,12480,
313,12520,
314,12560,
315,12600,
316,12640,
317,12680,
318,12720,
319,12760,
320,12800,
321,12840,
322,12880,
323,12920,
324,12960,
325,13000,
326,13040,
327,13080,
328,13120,
329,13160,
330,13200,
331,13240,
332,13280,
333,13320,
334,13360,
335,13400,
336,13440,
337,13480,
338,13520,
339,13560,
340,13600,
341,13640,
342,13680,
343,13720,
344,13760,
345,13800,
346,13840,
347,13880,
348,13920,
349,13960,
350,14000,rotate
351,14040,
352,14080,
353,14120,
354,14160,
355,14200,
356,14240,
357,14280,
358,14320,
359,14360,
360,14400,
361,14440,
362,14480,
363,14520,
364,14560,
365,14600,
366,14640,
367,14680,
368,14720,
369,14760,
370,14800,
371,14840,idle
372,14880,
373,14920,
374,14960,
375,15000,
376,15040,
377,15080,
378,15120,
379,15160,
380,15200,
381,15240,
382,15280,
383,15320,
384,15360,
385,15400,
386,15440,
387,15480,
388,15520,
389,15560,
390,15600,
391,15640,
392,15680,
393,15720,
394,15760,
395,15800,
396,15840,
397,15880,
398,15920,
399,15960,
400,16000,
401,16040,
402,16080,
403,16120,
404,16160,
405,16200,
406,16240,
407,16280,
408,16320,
409,16360,
410,16400,
411,16440,
412,16480,
413,16520,
414,16560,
415,16600,
416,16640,
417,16680,
418,16720,
419,16760,
420,16800,
421,16840,
422,16880,
423,16920,
424,16960,
425,17000,
426,17040,
427,17080,
428,17120,rotate
429,17160,
430,17200,
431,17240,
432,17280,
433,17320,
434,17360,
435,17400,
436,17440,
437,17480,
438,17520,
439,17560,
440,17600,
441,17640,
442,17680,
443,17720,
444,17760,
445,17800,
446,17840,
447,17880,
448,17920,
449,17960,
450,18000,
451,18040,
452,18080,
453,18120,
454,18160,
455,18200,
456,18240,
457,18280,
458,18320,
459,18360,idle
460,18400,
461,18440,
462,18480,
463,18520,
464,18560,
465,18600,
466,18640,
467,18680,
468,18720,
469,18760,
470,18800,
471,18840,
472,18880,
473,18920,
474,18960,
475,19000,
476,19040,
477,19080,
478,19120,
479,19160,
480,19200,
481,19240,
482,19280,
483,19320,
484,19360,
485,19400,
486,19440,
487,19480,
488,19520,
489,19560,
490,19600,
491,19640,
492,19680,
493,19720,
494,19760,
495,19800,
496,19840,
497,19880,
498,19920,
499,19960,
500,20000,
501,20040,
502,20080,
503,20120,
504,20160,
505,20200,
506,20240,
507,20280,
508,20320,
509,20360,
510,20400,
511,20440,
512,20480,
513,20520,
514,20560,
515,20600,rotate
516,20640,
517,20680,
518,20720,
519,20760,
520,20800,
521,20840,
522,20880,
523,20920,
524,20960,
525,21000,
526,21040,
527,21080,
528,21120,
529,21160,
530,21200,
531,21240,
532,21280,
533,21320,
534,21360,
535,21400,
536,21440,
537,21480,
538,21520,idle
539,21560,
540,21600,
541,21640,
542,21680,
543,21720,
544,21760,
545,21800,
546,21840,
547,21880,
548,21920,
549,21960,
550,22000,
551,22040,
552,22080,
553,22120,
554,22160,
555,22200,
556,22240,
557,22280,
558,22320,
559,22360,
560,22400,
561,22440,
562,22480,
563,22520,
564,22560,
565,22600,
566,22640,
567,22680,
568,22720,
569,22760,
570,22800,
571,22840,
572,22880,
573,22920,
574,22960,
575,23000,
576,23040,
577,23080,
578,23120,
579,23160,
580,23200,
581,23240,
582,23280,
583,23320,
584,23360,
585,23400,
586,23440,
587,23480,
588,23520,
589,23560,
590,23600,
591,23640,
592,23680,
593,23720,
