,timestamp,events
495,19800,idle
496,19840,idle
497,19880,swipe_right
498,19920,idle
499,19960,idle
500,20000,idle
501,20040,idle
502,20080,idle
503,20120,idle
504,20160,idle
505,20200,idle
506,20240,idle
507,20280,idle
508,20320,idle
509,20360,idle
510,20400,idle
511,20440,idle
512,20480,idle
513,20520,idle
514,20560,idle
515,20600,idle
516,20640,idle
517,20680,idle
518,20720,idle
519,20760,idle
520,20800,idle
521,20840,idle
522,20880,idle
523,20920,idle
524,20960,idle
525,21000,idle
526,21040,idle
527,21080,idle
528,21120,idle
529,21160,idle
530,21200,idle
531,21240,idle
532,21280,idle
533,21320,idle
534,21360,idle
535,21400,idle
536,21440,idle
537,21480,idle
538,21520,idle
539,21560,idle
540,21600,idle
541,21640,idle
542,21680,idle
543,21720,idle
544,21760,idle
545,21800,idle
546,0,idle
547,0,idle
548,0,idle
549,0,idle
550,0,idle
551,0,idle
552,0,idle
553,0,idle
