timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
333,0.4701,0.26908,-0.44671,0.9999,0.47754,0.2446,-0.41845,0.99975,0.48254,0.24562,-0.41858,0.99978,0.48636,0.24637,-0.41864,0.99971,0.4627,0.24268,-0.42433,0.99976,0.45566,0.24222,-0.42434,0.9998,0.44941,0.2421,-0.42455,0.99977,0.49168,0.26309,-0.2347,0.99965,0.43604,0.25771,-0.2748,0.99978,0.5,0.5,-0.37713,0.99994,0.5,0.5,-0.38473,0.99995,0.1,0.33,-0.10482,0.99994,0.3,0.3,-0.15215,0.99987,0.4024,0.4024,-0.02593,0.99291,0.1,0.33,-0.10411,0.99454,0.56286,0.83976,-0.25742,0.98423,0.33919,0.8662,-0.29633,0.9815,0.11,0.11,-0.31982,0.95893,0.4024,0.4024,-0.34964,0.94743,0.1,0.33,-0.37298,0.96591,0.4024,0.4024,-0.39979,0.95748,0.4024,0.4024,-0.28514,0.96764,0.11,0.11,-0.31975,0.95892,0.50559,0.87599,0.00992,0.99604,0.40424,0.87512,-0.00942,0.9949,0.50113,1.20338,-0.0425,0.41404,0.4024,1.18909,-0.03255,0.26331,0.50422,1.46176,0.36965,0.02476,0.41231,1.47256,0.2911,0.02957,0.5036,1.48911,0.41011,0.02653,0.4116,1.50817,0.31668,0.02475,0.49491,1.56747,0.24025,0.01534,0.43026,1.56786,0.09497,0.01757,rotate
367,0.47241,0.27152,-0.44029,0.99988,0.47985,0.24711,-0.41137,0.99973,0.48448,0.24787,-0.41152,0.99977,0.48817,0.2484,-0.41157,0.99969,0.46502,0.24622,-0.42101,0.99974,0.4582,0.24612,-0.42107,0.99979,0.4518,0.24634,-0.42127,0.99975,0.4936,0.26518,-0.22779,0.99963,0.43868,0.26189,-0.27511,0.99978,0.5,0.5,-0.37032,0.99993,0.5,0.5,-0.38291,0.99994,0.11,0.36,-0.09745,0.99993,0.3,0.3,-0.15668,0.99987,0.5048,0.5048,-0.02025,0.99217,0.11,0.36,-0.10676,0.99481,0.56193,0.837,-0.25704,0.98384,0.34381,0.86545,-0.28954,0.98232,0.12,0.12,-0.31382,0.95914,0.5048,0.5048,-0.34501,0.95,0.11,0.36,-0.36581,0.96597,0.5048,0.5048,-0.38993,0.9594,0.5048,0.5048,-0.28193,0.96726,0.12,0.12,-0.31015,0.96038,0.50498,0.87055,0.01155,0.99598,0.4061,0.86922,-0.0111,0.99495,0.50163,1.19705,-0.04733,0.4246,0.40857,1.1851,-0.04186,0.27487,0.5071,1.45648,0.3627,0.02758,0.41914,1.46921,0.25851,0.03423,0.50628,1.4846,0.39699,0.02875,0.41813,1.50504,0.2815,0.02783,0.50039,1.56119,0.22295,0.01676,0.43672,1.56387,0.05939,0.01998,rotate
400,0.47389,0.27688,-0.44292,0.99988,0.48166,0.25108,-0.41521,0.99972,0.48612,0.25176,-0.41541,0.99976,0.48981,0.25227,-0.41545,0.99969,0.46667,0.25045,-0.42714,0.99973,0.45997,0.25059,-0.42717,0.99978,0.45358,0.25082,-0.42735,0.99974,0.49571,0.26874,-0.23251,0.99962,0.44085,0.26652,-0.28048,0.99978,0.5,0.5,-0.37264,0.99993,0.5,0.5,-0.38503,0.99994,0.12,0.39,-0.10149,0.99993,0.3,0.3,-0.16066,0.99987,0.4024,0.4024,-0.01617,0.99184,0.12,0.39,-0.11529,0.99511,0.56114,0.83378,-0.25282,0.98402,0.34773,0.85906,-0.2967,0.98332,0.13,0.13,-0.31075,0.96038,0.4024,0.4024,-0.35412,0.95303,0.12,0.39,-0.36293,0.96692,0.4024,0.4024,-0.4016,0.96172,0.4024,0.4024,-0.28175,0.96797,0.13,0.13,-0.31805,0.96239,0.50339,0.86491,0.01243,0.9961,0.40663,0.86144,-0.01196,0.99513,0.50102,1.19,-0.04648,0.44136,0.40817,1.17571,-0.01951,0.2932,0.506,1.44718,0.36678,0.03026,0.41814,1.45708,0.28426,0.03802,0.50518,1.47487,0.40087,0.03121,0.41758,1.4921,0.30871,0.03048,0.49869,1.55173,0.22426,0.01778,0.43545,1.55312,0.07392,0.02151,rotate
433,0.47498,0.27856,-0.47474,0.99987,0.48287,0.25315,-0.44737,0.9997,0.48742,0.25393,-0.44754,0.99974,0.49106,0.25458,-0.44757,0.99966,0.46799,0.25223,-0.45901,0.99971,0.46131,0.25243,-0.45906,0.99976,0.45509,0.25255,-0.45924,0.99972,0.4971,0.27128,-0.25821,0.99959,0.44253,0.26823,-0.31042,0.99976,0.5,0.5,-0.40154,0.99992,0.5,0.5,-0.41621,0.99994,0.13,0.42,-0.11023,0.99992,0.3,0.3,-0.18607,0.99986,0.3512,0.3512,-0.01796,0.99135,0.13,0.42,-0.13193,0.9953,0.5596,0.83023,-0.25392,0.98369,0.3507,0.85628,-0.30765,0.98395,0.14,0.14,-0.31434,0.96036,0.3512,0.3512,-0.3649,0.95512,0.13,0.42,-0.36906,0.96677,0.3512,0.3512,-0.41518,0.96327,0.3512,0.3512,-0.28214,0.96753,0.14,0.14,-0.33,0.96356,0.50282,0.85613,0.01243,0.99582,0.40787,0.85401,-0.01195,0.99493,0.50071,1.18156,-0.04329,0.44432,0.40821,1.16629,-0.02625,0.30076,0.50501,1.44015,0.36806,0.03194,0.41746,1.45064,0.26725,0.04144,0.50401,1.46818,0.39992,0.03262,0.41703,1.48647,0.28972,0.03303,0.49779,1.54459,0.2202,0.01856,0.43491,1.54624,0.06164,0.02334,rotate
467,0.4753,0.27981,-0.50247,0.99986,0.48347,0.25449,-0.47648,0.9997,0.48816,0.25538,-0.4766,0.99974,0.49176,0.25617,-0.47664,0.99966,0.46886,0.25321,-0.48704,0.99971,0.46218,0.25328,-0.48707,0.99976,0.45611,0.25323,-0.48723,0.99972,0.49763,0.2731,-0.28954,0.9996,0.44363,0.26881,-0.33862,0.99977,0.5,0.5,-0.42974,0.99992,0.5,0.5,-0.44369,0.99994,0.14,0.45,-0.13574,0.99992,0.3,0.3,-0.21255,0.99986,0.3256,0.3256,-0.03223,0.99112,0.14,0.45,-0.15063,0.99553,0.55862,0.82739,-0.25427,0.9834,0.35287,0.85091,-0.31676,0.98463,0.15,0.15,-0.31431,0.96011,0.3256,0.3256,-0.37282,0.95724,0.14,0.45,-0.36949,0.96643,0.3256,0.3256,-0.42284,0.96485,0.3256,0.3256,-0.28205,0.96694,0.15,0.15,-0.33892,0.9648,0.50173,0.84532,0.01249,0.99551,0.40835,0.8445,-0.01202,0.99476,0.49679,1.16889,-0.04155,0.45295,0.40771,1.15099,-0.03291,0.3176,0.50037,1.42657,0.35288,0.03464,0.41531,1.43707,0.24338,0.04671,0.49877,1.45455,0.38189,0.03504,0.41485,1.47282,0.26382,0.03643,0.49367,1.52956,0.20247,0.01995,0.43059,1.53238,0.03765,0.02591,rotate
500,0.47554,0.28102,-0.49813,0.99987,0.48407,0.2557,-0.47217,0.99972,0.4888,0.2568,-0.47228,0.99975,0.49236,0.2579,-0.47233,0.99968,0.46959,0.25406,-0.48135,0.99972,0.46289,0.25402,-0.48136,0.99978,0.45692,0.25391,-0.48152,0.99974,0.49832,0.27575,-0.28848,0.99961,0.44442,0.26962,-0.3307,0.99978,0.5,0.5,-0.42706,0.99993,0.5,0.5,-0.43902,0.99994,0.15,0.48,-0.13954,0.99992,0.3,0.3,-0.21249,0.99987,0.3128,0.3128,-0.04227,0.99093,0.15,0.48,-0.16237,0.99573,0.5576,0.82863,-0.25723,0.98295,0.35396,0.85042,-0.33714,0.98522,0.16,0.16,-0.31892,0.9595,0.3128,0.3128,-0.39637,0.9591,0.15,0.48,-0.37441,0.96579,0.3128,0.3128,-0.44799,0.96623,0.3128,0.3128,-0.28512,0.96607,0.16,0.16,-0.36044,0.96586,0.50019,0.842,0.01237,0.99545,0.40818,0.8408,-0.01189,0.9948,0.49224,1.16285,-0.03928,0.46951,0.4067,1.14531,0.00405,0.33658,0.49477,1.41889,0.33364,0.0393,0.41097,1.42661,0.2922,0.05222,0.49256,1.44804,0.36033,0.03881,0.41052,1.46186,0.313,0.03979,0.48841,1.51903,0.17611,0.02217,0.4238,1.52216,0.08779,0.02845,rotate
533,0.4761,0.28262,-0.49712,0.99988,0.48486,0.25706,-0.47147,0.99973,0.4896,0.25832,-0.47157,0.99976,0.49307,0.25953,-0.47161,0.99969,0.47047,0.25504,-0.48052,0.99974,0.4637,0.25479,-0.48053,0.99979,0.45773,0.2546,-0.48067,0.99975,0.49879,0.27714,-0.2889,0.99963,0.44452,0.27039,-0.33072,0.99979,0.5,0.5,-0.42636,0.99993,0.5,0.5,-0.43818,0.99994,0.16,0.51,-0.14175,0.99992,0.3,0.3,-0.21265,0.99987,0.3064,0.3064,-0.04583,0.99087,0.16,0.51,-0.16379,0.99587,0.55501,0.82953,-0.25593,0.98274,0.35517,0.84626,-0.33499,0.98547,0.17,0.17,-0.31694,0.95928,0.3064,0.3064,-0.39322,0.96017,0.16,0.51,-0.37235,0.96551,0.3064,0.3064,-0.44444,0.96694,0.3064,0.3064,-0.28347,0.96554,0.17,0.17,-0.35816,0.9662,0.4994,0.83846,0.01229,0.9955,0.40804,0.83577,-0.0118,0.99492,0.49081,1.15564,-0.03824,0.49008,0.4064,1.13835,0.01886,0.35815,0.4936,1.4115,0.31991,0.04583,0.41015,1.41826,0.31705,0.05934,0.49116,1.44159,0.34584,0.04439,0.40962,1.45331,0.33911,0.04341,0.48795,1.51083,0.16073,0.02571,0.42227,1.51515,0.11726,0.03163,rotate
567,0.47598,0.28421,-0.4934,0.99988,0.48451,0.25912,-0.46925,0.99974,0.48949,0.26054,-0.46932,0.99978,0.49303,0.26204,-0.46932,0.99971,0.47037,0.25657,-0.47785,0.99975,0.46355,0.25602,-0.47782,0.9998,0.4578,0.25566,-0.47792,0.99976,0.49865,0.27899,-0.28538,0.99965,0.44433,0.27161,-0.32588,0.9998,0.5,0.5,-0.42215,0.99993,0.5,0.5,-0.43354,0.99994,0.17,0.54,-0.13537,0.99992,0.3,0.3,-0.20869,0.99987,0.3032,0.3032,-0.04207,0.99123,0.17,0.54,-0.15861,0.99605,0.55357,0.82993,-0.25569,0.98331,0.35583,0.84225,-0.32713,0.9861,0.18,0.18,-0.31574,0.96085,0.3032,0.3032,-0.38462,0.96218,0.17,0.54,-0.37121,0.96679,0.3032,0.3032,-0.43652,0.9685,0.3032,0.3032,-0.2826,0.96672,0.18,0.18,-0.35039,0.96761,0.49909,0.83785,0.01222,0.99568,0.40797,0.83579,-0.01173,0.99514,0.48892,1.15704,-0.04389,0.50898,0.40498,1.13833,0.01244,0.37894,0.4896,1.41355,0.31269,0.04842,0.40531,1.41856,0.31497,0.06202,0.48729,1.44383,0.33929,0.04697,0.40396,1.45377,0.33764,0.04516,0.4827,1.51186,0.15529,0.02675,0.41733,1.51483,0.11629,0.03254,rotate
600,0.47561,0.28554,-0.49358,0.99989,0.48424,0.26122,-0.46964,0.99976,0.4891,0.26262,-0.46971,0.99979,0.49273,0.26431,-0.46973,0.99972,0.46978,0.25821,-0.47677,0.99977,0.46298,0.25741,-0.47677,0.99981,0.45728,0.25684,-0.4769,0.99978,0.49845,0.28032,-0.28774,0.99967,0.44405,0.27279,-0.32191,0.99982,0.5,0.5,-0.42279,0.99994,0.5,0.5,-0.43235,0.99995,0.18,0.57,-0.14069,0.99992,0.3,0.3,-0.20466,0.99988,0.3016,0.3016,-0.04839,0.99165,0.18,0.57,-0.15456,0.9962,0.55226,0.8303,-0.25909,0.98385,0.35589,0.83967,-0.3241,0.98663,0.19,0.19,-0.32074,0.96225,0.3016,0.3016,-0.38165,0.96391,0.18,0.57,-0.37781,0.96795,0.3016,0.3016,-0.43469,0.96985,0.3016,0.3016,-0.28677,0.96776,0.19,0.19,-0.3478,0.96882,0.49865,0.837,0.01212,0.99586,0.40796,0.8351,-0.0116,0.99535,0.48885,1.15594,-0.05219,0.52801,0.40495,1.13491,0.021,0.3987,0.4899,1.41109,0.30551,0.05121,0.40503,1.41335,0.34058,0.06475,0.48777,1.44152,0.33251,0.04972,0.40368,1.44826,0.36534,0.04689,0.4826,1.50881,0.14583,0.02807,0.41726,1.50969,0.14607,0.03352,rotate
633,0.47539,0.28667,-0.51127,0.99989,0.48402,0.26335,-0.48855,0.99977,0.48882,0.26463,-0.48861,0.9998,0.49253,0.26619,-0.48864,0.99974,0.46937,0.26031,-0.49514,0.99978,0.46268,0.25943,-0.49514,0.99982,0.45706,0.25891,-0.49527,0.99979,0.49827,0.28126,-0.30784,0.99969,0.4438,0.27478,-0.33871,0.99983,0.5,0.5,-0.44048,0.99994,0.5,0.5,-0.44911,0.99995,0.19,0.60,-0.16162,0.99992,0.3,0.3,-0.21585,0.99988,0.3008,0.3008,-0.06356,0.99189,0.19,0.60,-0.1637,0.99621,0.55104,0.83052,-0.25808,0.984,0.35528,0.83653,-0.33059,0.98644,0.2,0.2,-0.31982,0.96256,0.3008,0.3008,-0.38683,0.96399,0.19,0.60,-0.37678,0.96817,0.3008,0.3008,-0.44066,0.96974,0.3008,0.3008,-0.28565,0.96777,0.2,0.2,-0.35477,0.96842,0.49756,0.83466,0.01132,0.99568,0.40791,0.83156,-0.01078,0.99522,0.48606,1.15218,-0.05282,0.54228,0.40361,1.12908,0.02542,0.4138,0.48598,1.40392,0.28464,0.05659,0.40252,1.40615,0.33628,0.07019,0.48308,1.43368,0.30897,0.05413,0.4015,1.44063,0.36009,0.04996,0.47929,1.50097,0.12064,0.03116,0.41362,1.50223,0.14115,0.03648,rotate
667,0.47524,0.28667,-0.51621,0.9999,0.4836,0.26384,-0.49245,0.99979,0.48841,0.26509,-0.49251,0.99981,0.49243,0.2667,-0.49254,0.99975,0.46894,0.26095,-0.49883,0.99979,0.46262,0.26025,-0.49884,0.99983,0.45666,0.26004,-0.49898,0.9998,0.49822,0.28163,-0.30931,0.99971,0.44363,0.2761,-0.33916,0.99983,0.5,0.5,-0.44498,0.99994,0.5,0.5,-0.45325,0.99995,0.20,0.63,-0.16335,0.99992,0.3,0.3,-0.21636,0.99989,0.3004,0.3004,-0.06661,0.99226,0.20,0.63,-0.16419,0.99632,0.55025,0.83069,-0.25983,0.9845,0.35461,0.8355,-0.33457,0.9868,0.21,0.21,-0.31991,0.96375,0.3004,0.3004,-0.39163,0.96514,0.20,0.63,-0.37704,0.96915,0.3004,0.3004,-0.44434,0.9706,0.3004,0.3004,-0.2873,0.96865,0.21,0.21,-0.35833,0.96914,0.49592,0.83474,0.01051,0.99572,0.40665,0.82965,-0.00994,0.99526,0.48352,1.15212,-0.06031,0.55198,0.39964,1.12738,0.03856,0.4227,0.48229,1.40186,0.29137,0.05803,0.39927,1.40095,0.37423,0.07131,0.47958,1.43078,0.31763,0.05541,0.39812,1.43457,0.40092,0.05113,0.47494,1.49912,0.12845,0.0317,0.4111,1.49707,0.18134,0.03713,rotate
700,0.47452,0.28701,-0.51351,0.99991,0.48239,0.26429,-0.48923,0.9998,0.48653,0.26544,-0.48931,0.99982,0.4914,0.26697,-0.48932,0.99977,0.46742,0.26154,-0.4953,0.9998,0.46148,0.26089,-0.49532,0.99984,0.45488,0.26088,-0.49547,0.99981,0.49738,0.28194,-0.30629,0.99973,0.44292,0.27719,-0.3349,0.99984,0.5,0.5,-0.44268,0.99994,0.5,0.5,-0.4505,0.99995,0.21,0.66,-0.16164,0.99993,0.3,0.3,-0.21307,0.99989,0.3002,0.3002,-0.07006,0.99254,0.21,0.66,-0.16098,0.99641,0.5498,0.8307,-0.26893,0.98479,0.35414,0.83546,-0.33241,0.98699,0.22,0.22,-0.32917,0.96448,0.3002,0.3002,-0.38929,0.96589,0.21,0.66,-0.3863,0.96975,0.3002,0.3002,-0.44257,0.97113,0.3002,0.3002,-0.2966,0.96912,0.22,0.22,-0.35645,0.96953,0.49524,0.83296,0.00903,0.99566,0.40581,0.82815,-0.00843,0.99523,0.48132,1.15046,-0.07175,0.5666,0.39663,1.12559,0.03059,0.43966,0.47996,1.40029,0.27298,0.06146,0.39538,1.39887,0.35644,0.07452,0.47726,1.42943,0.29803,0.05792,0.39421,1.43258,0.3819,0.05369,0.47287,1.49636,0.10734,0.03308,0.40692,1.49401,0.16229,0.03869,rotate

